,position,Pawns,Knights,Bishops,Rooks,Queens,Mobility,King,Threats,Passed,Space
8239,rnbq1rk1/pp1p2pp/2p5/4p1P1/8/5P2/PPPPPK1P/RNB3QR w - - 3 11,-0.02,0.04,0.12,-0.01,0.0,0.21,-1.92,-0.03,0.0,-0.08
8240,rnbk2nr/pp2p3/1q1p1p1p/2p2R1Q/2B1P3/8/PPPP1PP1/RNB1K3 w Q - 2 11,-0.14,0.08,0.0,0.31,-0.27,0.47,1.07,-0.53,0.0,0.0
8241,r2qk1nr/pp1bbpp1/7p/4p3/Qn1pP1P1/BP5P/P2PNPB1/RN2K2R w KQkq - 3 11,-0.25,-0.25,0.02,-0.05,-0.27,-0.51,-3.37,-0.62,0.0,-0.29
8242,rnbqk2r/2pp1p2/p1n4p/1p2p1p1/2P1P3/1B1P1N2/PBP2PPP/R2Q1RK1 w kq - 0 11,0.12,0.12,-0.28,0.22,0.0,0.4,0.61,-0.31,0.0,0.06
8243,r1bqk1nr/pppp1pb1/2n1p3/3P4/2B1P1p1/P1N2N2/1PP2PP1/R1BQ1RK1 w kq - 0 11,0.11,-0.08,-0.4,-0.2,0.0,0.6,-0.7,0.02,0.0,0.26
8244,r1bq1rk1/pp3ppp/2n5/2b1p3/2B3n1/3P1Q1N/PPP2P2/RNB1K2R w Q - 0 11,0.04,0.16,0.16,0.09,-0.27,-0.48,-3.82,0.07,-0.03,-0.16
8245,rnb1k2r/pp1p1pb1/1q5p/1N2p1p1/4P2n/2P2N2/PP2BPPP/R1BQ1RK1 w kq - 6 11,0.16,0.06,-0.13,0.22,0.0,0.62,2.13,0.09,0.0,0.0
8246,r1bqk2r/ppp1n1pp/2n5/3pp3/6P1/1Q5P/PP2PPB1/RN2K1NR w KQkq - 0 11,-0.15,0.01,0.13,0.0,0.0,-0.21,-0.29,-0.13,0.0,-0.25
8247,r1b1k1nr/pp1pppb1/n6p/3p4/q1P2P2/5N2/PP1Q2PP/R1B1KB1R w KQkq - 0 11,-0.06,0.24,-0.16,0.05,0.27,0.5,-0.12,0.76,0.03,-0.02
8248,r1bqk1nr/pp3pb1/n1pp3p/3Np1p1/2PP4/P4NP1/1P1BPPBP/R2Q1RK1 w kq - 2 11,0.04,0.24,0.12,0.26,0.0,0.36,0.28,-1.23,0.0,0.15
8249,r2qk2r/ppp3pp/2np1n2/6B1/2B1P1b1/5N2/Pb3P1P/RN1QK2R w KQkq - 0 11,-0.51,-0.04,-0.05,0.0,0.0,0.03,0.09,-1.51,0.07,-0.04
8250,rnb1k1nr/ppqp1pb1/2p1p2p/4P1p1/3P4/1RN2N1P/P1PB1PP1/3QKB1R w Kkq - 1 11,-0.33,0.1,0.02,0.09,0.0,1.19,0.74,-0.13,0.0,0.41
8251,1r1qk1nr/p1pb1ppp/2B5/1n2p3/6P1/P3P2P/P2P1P2/R1BQK1NR w KQk - 3 11,0.12,-0.12,0.31,-0.27,0.0,0.46,-0.33,0.14,0.0,-0.01
8252,rn2k1nr/p1pp1pb1/bp2p2p/4P3/3P2P1/2N1BN2/PPP2P2/R2QKB1q w Qkq - 2 11,-0.19,0.04,0.09,0.31,0.0,0.27,-1.54,-0.74,0.0,0.37
8253,r1b1k1nr/p2pppb1/1pp4p/2P1P1p1/1n1P4/2N2N2/PP1B1PPP/2R1KB1R w Kkq - 0 11,-0.1,-0.07,0.05,-0.05,0.0,0.57,0.61,-0.12,0.0,0.0
8254,rnb1k1n1/pppp1p1r/4p3/2q4p/2B1PN2/3P3N/PbPB1PPP/R3K2R w KQq - 0 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8255,rn2kb1r/ppp3pp/3pp3/4p3/4P1n1/5N2/PPPP1P1q/RNB1K1R1 w Qkq - 0 11,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8256,r1b1k1nr/pp2ppb1/7p/2np2p1/2BNP3/2N1B3/PqPQ1PPP/R4RK1 w kq - 0 11,-0.32,0.01,-0.22,0.26,0.0,0.3,0.96,-0.0,0.0,-0.11
8257,r2q1rk1/pb3pp1/1pnbpn1p/1Npp4/5NP1/1QP1P2P/PP1P1PB1/R1B1K2R w KQ - 6 11,-0.19,-0.04,0.26,-0.22,0.0,-0.79,-0.62,-0.73,0.0,-0.18
8258,rnb1k2r/pp1p1Nb1/1qp1p2p/3n2p1/3P4/1P1BPN2/PBP2PPP/R2QK2R w KQ - 1 11,0.07,-0.25,-0.26,0.26,0.0,0.94,2.07,-0.13,0.0,0.13
8259,2kr1b1r/ppp2p1p/2npb2p/8/4Pp1q/3P4/PPPN1NBP/R2QK2R w KQ - 0 11,0.49,0.09,0.08,-0.29,0.27,-0.46,-0.51,-0.17,-0.2,-0.09
8260,rnb1k2r/pp3pb1/1qp4p/3p1pp1/2PP4/1PNQPN2/PB3PPP/R3K2R w KQkq - 0 11,0.17,-0.04,-0.07,0.0,0.0,0.16,0.53,0.11,0.0,0.07
8261,1nb1kb1r/q4ppp/p7/1p1np3/6P1/1QP1P2P/PP1P1P2/R1B1K1NR w KQk - 0 11,0.48,0.15,-0.01,0.0,0.0,-0.6,-0.65,0.66,0.0,-0.08
8262,r1b1k1nr/pp1ppp2/2n4p/2q1b1p1/2BN4/1P6/PBP2PPP/RN1QR1K1 w kq - 2 11,-0.06,-0.15,0.36,0.36,0.0,0.59,0.61,-0.05,0.0,-0.06
8263,1Q4nr/p1pk1ppp/3b1q2/4p3/2Pp2P1/3P3P/PP2PP2/RNB1K1NR w KQ - 1 11,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8264,rnb1k2r/pp1pnpb1/2p1p2p/4P3/2qP1N2/2N5/PPP3PP/R1BQK2R w KQkq - 0 11,-0.02,0.09,0.22,0.0,0.0,0.56,0.28,0.33,0.0,0.36
8265,1r1q1rk1/p1p1npb1/Q1n1b1pp/3pp3/6P1/N1P1P2P/PP1PNPB1/R1B1K2R w KQ - 3 11,0.33,0.12,0.14,-0.4,0.0,-0.48,-0.38,-0.7,0.0,-0.21
8266,rnb2rk1/pppp1pbp/7n/4p1N1/2BqP3/3P1Q2/P1P2PPP/1N3RK1 w - - 4 11,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8267,r1b1k2r/p2pqppp/npp5/6Pn/3P4/1Q5P/PP1NPPB1/R3K1NR w KQkq - 1 11,-0.31,0.15,0.21,0.05,0.0,0.34,-0.15,-0.33,0.0,0.17
8268,rnb1k1nr/pp1p1pb1/2p1p2p/4q1p1/2B1P3/2NP4/P1PBNPPP/1R1Q1RK1 w kq - 4 11,-0.34,-0.12,-0.29,0.36,0.0,0.48,0.42,-0.46,0.0,0.03
8269,r4rk1/ppp2ppp/3pbn2/2b1p3/3nP1P1/2NB2PP/PPPP4/RNB1K2R w KQ - 1 11,-0.12,0.12,-0.17,-0.22,0.0,-0.64,-0.38,0.48,0.0,0.0
8270,r3k1nr/1ppq1p1p/p1npb1p1/1Bb1P1P1/3p4/1P3Q2/PBP2P1P/RN2K1NR w KQkq - 0 11,-0.45,-0.04,-0.12,0.0,0.27,-0.02,-0.49,-1.33,0.0,-0.02
8271,rnb1k1nr/pp1ppp2/2p5/q3b1B1/N2PP3/2P5/P5PP/R2QKB1R w KQkq - 0 11,-0.09,-0.05,-0.12,-0.36,0.0,0.79,-0.01,0.3,0.03,0.24
8272,Qn2k2r/p1p2ppp/3bbq2/3p4/4p1P1/2P1P2P/PP1PNPB1/RNB1K2R w KQk - 1 11,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8273,rnb1k1nr/ppp5/5p1p/6p1/3Bp3/1PP3P1/P3PP1P/RN1K1B1R w kq - 0 11,0.17,0.03,-0.13,-0.26,0.0,0.21,-0.81,-0.02,0.0,0.0
8274,r1b1k2r/p1pp1ppp/1p2p3/n1b5/2PP2nq/1Q2P2N/PP3PB1/RNB1KR2 w Qkq - 1 11,-0.23,0.16,0.03,0.08,0.0,-0.27,-0.36,1.43,-0.03,0.17
8275,r1b1k1nr/pp1ppp2/2n4p/2q3p1/8/1Pb3B1/P2QPPPP/2KR1BNR w kq - 0 11,-0.09,0.09,-0.1,0.36,0.0,-0.26,-4.1,0.0,0.0,0.0
8276,rnb2rk1/pppp2pp/4p3/4NpB1/3b4/8/PPP2PBP/RN3RK1 w - - 1 11,-0.55,-0.07,0.35,0.0,0.0,0.54,-0.02,-1.36,0.0,0.0
8277,2r2bnr/pp1bkB1p/n5p1/2p3q1/6P1/1QP5/PP1P1P1P/RNB1K2R w KQ - 1 11,0.11,0.2,-0.18,0.26,0.27,-0.65,0.21,-0.23,0.0,-0.03
8278,Bnb2bnr/p1kp1ppp/1pp3q1/8/2NP4/5P2/PP2P2P/R1BQ1KNR w - - 3 11,-0.33,0.1,-0.28,-0.53,0.0,-0.17,1.0,0.13,0.0,0.11
8279,rnbqk2r/pp1p1pb1/2p1p2p/4P1p1/2PP4/1P3N2/Pn1N1PPP/R2Q1K1R w kq - 0 11,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8280,rnb1k1nr/pp1ppp2/2p5/4P2p/4P1p1/q1NBB3/P1P2PPP/1R1Q1RK1 w kq - 2 11,-0.7,-0.05,-0.16,0.09,0.0,1.39,0.6,0.27,0.0,0.21
8281,r2qk1nr/pp1b1ppp/4p3/n3b3/3p2P1/3Q3P/PP1P1PB1/RNB1K1NR w KQkq - 0 11,-0.17,0.04,0.41,0.0,0.0,-0.64,-0.42,0.19,0.0,-0.23
8282,4kb1r/p1pqn1pp/1rn2p2/3pp3/Q5P1/BPP5/P2PPPBP/RN2K1NR w KQk - 4 11,-0.01,-0.08,0.03,-0.14,0.0,-0.12,-0.13,0.1,0.0,-0.11
8283,2kr2nr/pppqpp2/3p1b2/6pP/8/NPP1P3/P2P1P1P/R1BQK1R1 w Q - 4 11,-0.05,0.0,-0.19,-0.12,0.0,-0.07,-0.35,0.07,0.31,0.06
8284,rn2r2k/p1p3bp/1p1pBnp1/8/4P3/2N2Q2/PPPP1PPP/R1B1K2R w KQ - 3 11,-0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8285,rn1q1kn1/pb1pp1b1/2p5/1p3ppB/4P3/N2P2P1/PPP4P/R1B1K1NR w KQ - 1 11,-0.08,-0.04,-0.12,-0.31,0.0,-0.07,0.52,0.0,0.0,0.0
8286,Q4rk1/p1pp1p1p/n3pn1p/b7/6P1/2PP3N/PP2PP1P/RN2K2R w KQ - 1 11,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8287,r3k1nr/1p2ppb1/nB1p3p/3p2p1/8/1QP4b/PP2PPPP/R3KB1R w KQkq - 0 11,0.13,0.23,0.22,-0.14,0.0,0.0,1.44,1.32,0.0,-0.12
8288,r2qkb1r/pp1b3p/8/n1pBppN1/4Q1nP/2P5/PP1PPP2/RNB1K2R w KQkq - 0 11,0.2,0.12,-0.07,0.26,0.0,-0.53,1.96,-0.71,0.0,-0.17
8289,r1b1k1nr/p2pppb1/p6p/2pN2p1/3PP3/q4N2/P1PB1PPP/1R1QK2R w Kkq - 0 11,0.27,-0.15,-0.18,0.27,0.0,0.39,1.43,-0.11,0.0,0.07
8290,rnbqk2r/pp2npb1/2p5/3p2pp/3Pp1P1/1QP3BP/PP1NPPB1/R3K1NR w KQkq - 0 11,-0.22,-0.05,-0.11,-0.26,0.0,-0.17,0.19,-0.03,0.0,-0.35
8291,r1b1k1nr/pp2ppb1/1q5p/6p1/1npP4/1PN2N2/PBP1QPPP/R4RK1 w kq - 0 11,0.01,0.0,-0.1,0.22,0.0,0.24,0.61,0.34,0.0,-0.14
8292,r2q1knr/pbpp1pbp/1p6/4PQ2/3n4/8/PPP3BP/RNB1K1NR w KQ - 0 11,-0.22,0.09,0.1,0.26,0.0,0.03,-0.14,-0.43,0.0,0.13
8293,rn1qkb1r/pp3pp1/2p3p1/2n2b2/4p3/2P4P/PPQ1PPB1/RNB1K1NR w KQkq - 0 11,-0.27,0.04,-0.11,-0.36,-0.27,-0.73,-0.85,0.35,0.0,-0.32
8294,rnb1k1nr/ppq2p2/2p1p2p/3p2p1/2B1P3/1PP2Q1N/Pb1P1PPP/1N3RK1 w kq - 0 11,-0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8295,rnb1k1nr/pp1pppb1/7p/2p5/q2P1B2/PN2P3/2P2PPP/RN1QKB1R w KQkq - 0 11,0.2,-0.12,-0.06,-0.05,0.27,1.04,0.54,0.51,0.0,0.13
8296,r3kbnr/ppp3p1/2n1q2p/1B2pp1b/8/5P1P/PPPP4/R1BQK1NR w KQkq - 2 11,-0.36,-0.01,0.22,0.05,-0.27,-0.59,-0.17,0.07,0.0,-0.36
8297,rn2k1nr/pp2ppb1/4b2p/2pN4/q1B1P2R/5Q2/PPPB1PP1/R3K1N1 w Qkq - 6 11,0.15,-0.04,0.08,0.36,0.27,0.79,2.48,-0.85,0.0,0.07
8298,r3k1nr/pp1n1pbp/1q6/1BpQ4/6b1/2N5/PPPP1PPP/R1B1K2R w KQkq - 2 11,0.32,0.04,-0.2,0.0,0.0,0.04,4.43,0.13,0.0,-0.04
8299,r2q1rk1/1pp2pp1/p1npbn1p/4p3/QbP1P1P1/3B1P1N/PB1P3P/RN2K2R w KQ - 0 11,-0.53,-0.15,0.32,-0.26,-0.27,-0.38,-1.17,0.21,0.0,-0.02
8300,r1bk2nr/pp2pB2/1qp1P2p/3p2p1/1n2P3/8/PPP2PPP/RNBQ1RK1 w - - 1 11,-0.29,0.16,-0.26,0.45,0.0,0.61,1.6,0.35,0.0,0.07
8301,rnb1k2r/ppppqp2/2n1p2p/4P3/4PB2/1P4P1/P1P4P/RN1QKB1R w KQkq - 1 11,-0.1,-0.16,-0.09,0.0,0.0,0.8,-0.2,-0.03,0.0,0.36
8302,rn1qk2r/pb1p1p1p/4p2B/1p1P4/8/1B3Q2/P1P2PPP/bN2K1NR w Kkq - 1 11,-0.11,0.01,0.05,0.05,-0.27,-0.15,0.2,-0.55,0.0,0.06
8303,rnb1k2r/ppqpppb1/2p4p/4n3/4P1p1/1BNPB1NP/PPP2PP1/R2Q1RK1 w kq - 0 11,0.19,0.06,-0.38,0.26,0.0,1.18,0.31,0.15,0.0,0.15
8304,r2q1rk1/ppp1bppp/2npb3/4p1N1/7P/3P1Q2/PPP2P2/RNB1K2R w KQ - 0 11,-0.41,-0.03,0.34,0.0,-0.27,-0.25,0.39,-0.07,0.0,-0.19
8305,rnb1k2r/pp1pnpb1/2p5/4P1pp/1qB1P3/1PN2N1P/P1PB1PP1/R2QK2R w KQkq - 0 11,0.01,-0.09,-0.21,-0.26,0.27,0.76,1.01,0.16,0.0,0.28
8306,r1b1k2r/ppp2pp1/5qp1/n1b1p3/4p2P/1QP1P3/PP1P1P2/RNB1K1NR w KQkq - 1 11,0.07,0.05,0.23,-0.09,0.0,-1.13,0.02,-0.68,0.0,-0.28
8307,rnb1k1nr/pp1pppb1/2p4p/1q6/3PPB2/1N3N2/P5PP/R2Q1RK1 w kq - 2 11,-0.24,-0.16,-0.12,0.36,0.0,1.24,0.12,0.37,0.0,0.12
8308,1n2k2r/p1q2ppp/3b1n2/2p1p3/3pQ1P1/2P4P/PP1PPP2/RNB1K1NR w KQk - 3 11,0.22,0.09,0.18,0.0,0.0,-1.03,-0.53,-0.55,0.0,-0.13
8309,rnb1k2r/p1qp1pb1/2p1p2p/1p4p1/2BPP1n1/1PN2N2/P1P2PPP/R1BQR1K1 w kq - 0 11,-0.1,0.04,-0.41,0.26,0.0,0.43,0.41,-0.92,0.0,0.18
8310,1r2kb1r/p1pb1p1p/5np1/4p3/6P1/2P4P/PP2PPB1/RNB1K1NR w KQk - 0 11,0.3,-0.03,0.17,-0.09,0.0,-0.61,-0.19,0.25,0.0,0.0
8311,r1bq1rk1/ppp1nppp/3p1n2/2bP4/2N1P3/6P1/PP3PBP/RNBQK2R w KQ - 2 11,0.02,0.01,0.12,-0.22,0.0,0.21,-0.81,-0.63,0.0,0.41
8312,r1b1k1nr/pppp1p2/7p/4b2q/2B1P1p1/2P2PP1/PP5P/RNBQ1RK1 w kq - 1 11,0.51,-0.03,-0.34,0.31,0.0,0.62,-0.62,0.3,0.0,0.31
8313,r2qk2r/p2b1ppp/2Qp1n2/2b1p3/3P2P1/2P4P/PP2PP2/RNB1K1NR w KQkq - 1 11,0.42,-0.03,0.11,0.0,0.0,-0.18,-0.26,0.33,0.0,0.16
8314,rnb2rk1/ppq1npb1/2pp3p/P5p1/3P4/5N2/1PP1BPPP/RNBQR1K1 w - - 1 11,-0.25,0.0,-0.23,0.15,0.0,0.08,0.34,-0.3,0.0,0.04
8315,r1b2knr/ppN1ppb1/2n4p/6p1/3P4/4BN2/PqP1BPPP/R2Q1RK1 w - - 3 11,-0.27,-0.15,-0.31,0.48,0.0,0.26,0.83,1.31,0.0,0.07
8316,rnb1k2r/pp1p1pb1/q1p4p/3nP1p1/N7/1P4PN/PBP1PPBP/R2Q1RK1 w kq - 1 11,0.26,-0.31,0.5,0.31,0.0,0.77,0.3,0.12,0.0,0.12
8317,rn1q1rk1/pp1bbpp1/4pn2/3p2p1/2pP4/2P2N1P/PPQNPPB1/R1B1K2R w KQ - 0 11,-0.24,0.07,0.25,-0.22,0.0,-0.38,0.05,0.29,0.0,-0.58
8318,1r2kbnr/pppq1ppp/2n5/1Q6/6P1/2P5/PP2PP1P/RNB1K1NR w KQk - 0 11,0.07,-0.04,-0.1,0.0,-0.27,-0.22,-0.51,-0.53,0.0,0.09
8319,r3k1nr/pb1pppb1/2p4p/q3P1p1/1n6/1PN2N2/P1PB1PPP/R2QKB1R w KQkq - 2 11,-0.03,0.14,0.03,0.0,0.27,0.13,0.4,-0.5,0.0,0.25
8320,2kr4/ppp1qpp1/2npbn2/1Nb1p2r/4P3/2NP3P/PPP2PB1/R1BQK2R w KQ - 1 11,-0.2,-0.04,0.02,-0.43,0.0,-0.24,-0.28,-0.15,0.0,-0.06
8321,r2q1rk1/2p2ppp/1pn1bn2/pNb1p3/Q2p2P1/2P1P2P/PP1PNPB1/R1B1K2R w KQ - 0 11,0.09,0.21,0.37,-0.17,-0.27,-0.73,-0.7,0.72,0.0,-0.15
8322,rn2k2r/pb1pnpb1/1q2p2p/2p3p1/4P3/1PN2NP1/P1PBBP1P/R2Q1RK1 w kq - 2 11,0.13,-0.01,-0.65,0.22,0.0,0.02,0.27,-0.44,0.0,0.0
8323,1q2kb1r/p2n1ppp/8/2p5/8/2N2b2/PPPPPP1P/R1BQK1NR w KQk - 0 11,0.21,-0.12,-0.24,0.0,-0.27,-1.33,-0.44,0.88,0.0,0.02
8324,r1bk3r/pp2pp1p/2p5/4n1B1/B3n3/2P5/P1P2PPP/R3K1NR w KQ - 0 11,-0.4,-0.02,-0.38,0.26,0.0,-0.27,1.15,-0.99,0.0,0.0
8325,r1b1k1nr/pp1pppb1/n1q4p/6p1/4P3/4BN2/P1P2PPP/1R1QKB1R w kq - 2 11,-0.39,0.15,-0.09,-0.12,0.0,0.69,-0.48,-0.07,0.0,-0.0
8326,r2q1rk1/p3ppbp/2Q1bn2/3p2p1/2nP2P1/1NP4P/PP2PPB1/R1B1K1NR w KQ - 3 11,0.58,0.1,0.06,-0.22,0.0,-0.19,0.0,-0.4,0.0,0.2
8327,r1bq1rk1/ppn1bppp/3p1n2/2pPp3/2N3P1/1QP1P3/PP2NPBP/R1B1K2R w KQ - 6 11,-0.22,0.25,0.4,-0.22,0.0,-0.02,-0.57,-0.41,0.0,0.2
8328,rnb1k1nr/pp3pb1/2pp3p/6p1/3P4/5N2/P1PB1PPP/1R2KB1R w Kkq - 0 11,-0.39,0.03,-0.15,0.09,0.0,0.38,0.42,-0.34,0.0,0.0
8329,r1b1kb1r/1p3ppp/n3pn2/3p4/2p3P1/1NP4P/PP2PPB1/R1B1K1NR w KQkq - 0 11,-0.12,0.04,0.13,-0.09,0.0,0.11,-0.53,-0.63,0.0,0.0
8330,1rb1k2r/pp1q1ppp/2np4/2p1p1P1/6n1/1QPP4/PP2PPB1/RNB1K2R w KQk - 0 11,-0.04,0.12,0.09,0.36,-0.27,0.25,-0.15,-0.05,-0.03,-0.18
8331,rnb1k1nr/pp3p1p/1q2p3/6p1/3bB3/1PP2Q2/P4PPP/RNB1K2R w KQkq - 0 11,0.15,-0.01,-0.07,0.0,0.0,0.53,0.7,1.08,0.0,-0.1
8332,3qkbnr/2pp1ppp/4p3/2n5/Q5P1/2P5/P2PPP1P/RNB1K1NR w KQk - 2 11,-0.28,-0.09,-0.13,0.0,0.0,-0.34,-0.09,-0.48,0.03,0.13
8333,rn2kb1r/pb1qnp1p/1p2p2p/2p4N/6P1/1QPp4/PP3PBP/RN2K2R w KQkq - 0 11,-0.14,0.25,-0.05,0.05,0.0,-0.33,1.06,0.0,-0.95,0.0
8334,1rb1k1nr/p2pppb1/2p4p/pq2P1p1/1PNP4/B4N2/P1P2PPP/R2Q1RK1 w k - 2 11,-0.05,-0.0,-0.08,0.08,0.0,0.43,0.73,-0.67,0.0,0.47
8335,1r1qkbnr/p1pn3p/6p1/1Q6/4p3/2P5/PP2PPBP/RNB1K1NR w KQk - 2 11,0.24,0.01,-0.15,-0.09,0.0,0.2,1.37,-0.19,0.0,-0.02
8336,r3k1nr/pp1n1pbp/1q2p3/3p2p1/b2N4/N1PB1Q2/PP1P1PPP/R1B1K2R w KQkq - 6 11,0.09,-0.07,-0.19,-0.05,0.0,-0.37,0.55,-0.42,0.0,-0.26
8337,r1b1k1nr/pp2pp2/n1pp3p/6p1/4P3/qN1PBNP1/P1P2P1P/Q3KB1R w Kkq - 2 11,-0.19,0.04,-0.0,0.05,0.0,0.38,0.15,0.35,0.0,0.01
8338,rnb2rk1/pp1pnpb1/1q5p/2pP2p1/2B5/2N2N2/PPP1QPPP/R1B1R1K1 w - - 3 11,0.03,-0.05,-0.2,0.15,0.0,0.88,0.75,0.12,0.0,0.09
8339,rnb1k2r/pppp1ppp/8/2b1p3/8/1QP1PB2/PPKP2R1/RNB4q w kq - 2 11,0.07,0.08,0.19,-0.17,0.27,-0.02,-0.15,0.4,-0.01,-0.17
8340,rn1q1k1r/pp2ppbp/7Q/3B4/6b1/3P4/PPP2PPP/RNB1K1NR w KQ - 1 11,0.31,0.05,-0.19,0.31,-0.27,0.29,0.89,0.0,0.0,0.0
8341,r1bqk3/pppp1pp1/1b2pn2/5r2/3P4/1QP1PN1P/PP3P2/RNB1K2R w KQq - 1 11,0.0,-0.03,0.1,-0.22,0.0,0.22,-0.3,-0.48,0.0,0.18
8342,rnb1k1nr/p2ppp2/1p6/2q5/4P3/2P5/P3N1PP/bNBQKB1R w Kkq - 0 11,-0.33,0.04,0.21,-0.36,0.0,0.17,-0.44,0.38,0.03,0.08
8343,rnb3k1/pp1p3p/1qp1p2n/4brB1/2B5/2NP2Q1/PPP1NPPP/R4RK1 w - - 2 11,-0.02,-0.05,-0.01,-0.01,0.0,0.51,0.97,-0.73,0.0,0.07
8344,r1b2rk1/ppp1bppp/2n2q2/1Q6/3PB1n1/2P1P2P/PP3P2/RNB1K1NR w KQ - 0 11,0.4,0.2,-0.01,-0.22,0.0,-0.39,-2.15,1.43,0.0,0.23
8345,rnb3n1/pp1k1N2/2pppq2/8/4P3/7Q/PPPP1PP1/RNB1KB2 w Q - 1 11,-0.07,-0.15,0.08,0.53,0.0,0.46,1.24,0.0,-0.02,0.0
8346,n1bqkb1r/p3nppp/2p5/4p3/3p2P1/BPP1P2P/P2P1PB1/RN2K1NR w KQk - 0 11,0.44,-0.09,0.01,-0.05,0.0,-0.16,-0.38,0.25,0.0,-0.05
8347,r1bqk2r/2p2ppp/2p2n2/p3p3/1b4P1/3QP2P/PP1P1P2/RNB1K1NR w KQkq - 0 11,0.71,-0.03,0.21,0.0,0.0,-0.82,-0.95,-0.46,0.0,-0.04
8348,rnb1k1nr/pp1pp3/1qp2p2/6B1/8/N2P1N1B/P1P1P2P/Q3K2R w Kkq - 0 11,-0.48,-0.12,-0.25,-0.4,0.0,1.0,-0.63,-1.32,0.03,-0.06
8349,r3k2r/1p2nppp/2np1q2/p3p3/8/1QP5/PP2PPBP/RNB1K2R w KQkq - 2 11,0.02,0.09,0.01,0.0,0.0,-0.08,-0.56,0.5,0.0,-0.09
8350,r1b1k2r/pp1pnp1p/1qp1p3/6p1/4P3/PP2Q3/NKPP1PPP/3R1BNR w kq - 2 11,-0.11,-0.11,0.05,0.26,0.0,0.45,0.07,0.3,0.0,0.06
8351,r2q1rk1/pb1n1ppp/1p2pn2/2bp4/2P3P1/1Q2B2P/PP1NPPB1/R3K1NR w KQ - 1 11,-0.28,0.08,0.02,-0.22,0.0,-0.45,-0.57,-0.08,0.0,-0.04
8352,r2q1rk1/pQ1nnpbp/4b1p1/3pp3/6P1/4P2P/PP1PNPB1/RNB1K2R w KQ - 0 11,0.08,0.21,0.02,-0.26,0.0,-0.61,-0.35,-0.51,0.0,-0.14
8353,rnb1k1nr/pp3pb1/3p3p/6p1/3B4/2NB1N1P/PqP2PP1/R2QK2R w KQkq - 0 11,-0.06,0.1,-0.33,0.0,0.27,0.33,3.25,0.65,0.0,-0.13
8354,r2q1rk1/pbp2ppp/1p3n2/4p3/Q1p3P1/7P/PP1PPPB1/RNB1K1NR w KQ - 0 11,0.03,-0.03,-0.06,-0.22,-0.27,-0.71,-0.75,0.56,0.0,-0.17
8355,r2qkb1r/pQp3pp/2b1pn2/8/2P5/8/PP1PPP2/RNB1K1NR w KQkq - 0 11,0.21,-0.03,-0.12,0.36,0.0,-0.84,0.38,-1.68,-0.03,0.06
8356,rn2k1nr/p2pppb1/bp5p/6p1/3NP3/q1NBB3/P1PQ1PPP/1R3RK1 w kq - 2 11,-0.45,-0.08,-0.28,0.4,0.0,0.63,0.67,0.1,0.0,0.06
8357,rnb1k1nb/pp1ppp2/2p5/2P3B1/3q4/6P1/P2NPPB1/R2QK1N1 w Qq - 0 11,-0.38,-0.01,-0.01,0.0,0.0,0.79,-0.24,-0.68,0.0,0.05
8358,q4rk1/p1p2ppp/3bbn2/n3p3/3p2P1/2P1P1NP/PP1P1PB1/RNB1K2R w KQ - 0 11,0.42,0.29,0.23,-0.22,0.0,-0.97,-0.7,0.0,0.0,0.0
8359,r1b1k1nr/p2pppb1/p6p/2PN2p1/4P3/8/PPPB1PPP/2KR2NR w kq - 0 11,0.1,-0.14,-0.12,0.48,0.0,0.3,0.21,-0.32,0.0,0.0
8360,r1bqk2r/p3p1bp/nppp1pp1/4n3/4N2P/1QPP4/PP2PPB1/RNB1K2R w KQkq - 0 11,-0.27,0.12,0.17,0.31,0.0,0.18,0.55,-0.14,0.0,-0.07
8361,rnb2rk1/pp3ppp/2p2q2/2b1p3/4B3/4PN1P/PPPP1K2/RNBQ3R w - - 2 11,-0.09,0.0,0.37,0.05,0.0,-0.98,-4.72,0.0,0.0,-0.14
8362,r2qk1nr/1pp1ppb1/3p4/p5pp/1nPP4/1QN1PPBP/PP3P2/R3KB1R w KQkq - 0 11,-0.12,0.24,-0.22,-0.26,0.0,0.0,0.46,0.0,0.0,0.15
8363,rnb1k2r/pp1ppp2/5n1p/q1pP2p1/2P1P3/8/P1QN1PPP/2R1KBNR w Kkq - 4 11,-0.01,0.08,0.11,-0.05,0.0,0.13,0.5,0.21,0.0,0.26
8364,rnb1k2r/ppp2ppp/8/2q3b1/8/8/PPPP2BP/RNBQKR2 w Qkq - 0 11,-0.13,0.0,0.26,0.36,0.0,-0.61,-4.34,0.0,0.07,-0.06
