,position,Pawns,Knights,Bishops,Rooks,Queens,Mobility,King,Threats,Passed,Space
2020,r1bq1rk1/ppp2ppp/2n1p3/4P3/8/2PB4/P1P1QPPP/R3K1NR w KQ - 1 11,-0.5,0.16,-0.02,-0.26,0.0,0.24,0.28,-0.1,0.0,0.17
2021,r1b2bnr/1pNqkppp/pBnpp3/8/Q3P3/5N2/PPP2PPP/R3KB1R w KQ - 4 11,-0.25,-0.24,0.15,0.26,-0.27,0.94,1.15,0.59,0.0,0.09
2022,r4rk1/pp1qppbp/2np1np1/8/3NP3/2N1B3/PPP2PPP/R2QR1K1 w - - 6 11,-0.3,-0.04,-0.2,-0.03,0.0,0.18,0.26,-0.29,0.0,0.11
2023,rnb2rk1/pp3ppp/2p2q2/3pN3/3P4/2P5/P1Q1PPPP/R3KB1R w KQ - 0 11,-0.25,-0.05,0.26,-0.22,0.0,-0.2,0.04,-0.35,0.0,0.0
2024,r2q1rk1/1b1nbppp/pp1ppn2/2p3B1/P1B1P3/2NP3P/1PP2PPN/R2Q1RK1 w - - 3 11,-0.15,0.0,-0.12,0.05,0.0,0.42,0.19,-0.03,0.0,0.0
2025,rn1qkb1r/ppp5/3p3p/4p2n/2B1P1b1/2P2N2/PP3PP1/RNBQR1K1 w kq - 0 11,-0.02,-0.04,-0.21,0.26,-0.27,0.34,2.82,-0.33,0.0,0.05
2026,rnbqk2r/1p2bppp/p3pn2/8/P1pN4/4PN2/1B1P1PPP/R2QKB1R w KQkq - 0 11,-0.15,-0.09,0.24,0.0,0.0,0.21,0.04,0.29,0.0,-0.24
2027,2kr1bnr/ppp2pp1/2qp3p/8/3P2b1/5N2/PPP2PPP/RNBQR1K1 w - - 0 11,-0.23,-0.12,0.14,0.15,-0.27,-0.01,0.17,-0.13,0.0,0.11
2028,r2qk2r/ppp1bppp/4p3/1bPpP3/3P3n/1P3N2/P4PPP/RNBQ1RK1 w kq - 1 11,0.0,-0.12,0.09,0.22,0.0,-0.16,-0.29,0.14,0.0,0.46
2029,r1bq1rk1/pp1nbppp/3ppn2/1B4B1/3N4/5Q2/PPP2PPP/RN2R1K1 w - - 6 11,-0.24,-0.12,-0.18,0.06,0.0,0.48,0.35,-0.41,0.0,-0.07
2030,r2qkb1r/1b3pp1/p1nppn1p/1p4Q1/4PB2/2N5/PPP2PPP/2KR1BNR w kq - 0 11,-0.36,0.01,-0.27,0.36,0.27,-0.22,-0.31,-1.35,0.0,0.04
2031,2kr1b1r/ppp1q1pp/2nppn2/8/3P4/2P2N2/PP3PPP/RNBQR1K1 w - - 1 11,0.05,0.01,-0.05,0.01,0.27,0.46,0.28,0.12,0.0,0.11
2032,r1bqk2r/p3bppp/3p4/1ppPp3/4P3/3P4/PP2BPPP/R2QK1NR w KQkq - 0 11,-0.14,0.01,0.12,0.0,0.0,-0.25,-0.4,0.03,0.0,0.15
2033,rn1q1rk1/pb1p1pb1/1p2pnpp/3P4/4P3/4BP2/PP1QN1PP/R3KBNR w KQ - 0 11,0.08,0.24,-0.05,-0.22,0.0,0.27,0.06,0.19,0.0,0.39
2034,r1bqkb1r/1p2n1pp/p1np1p2/4p3/2B1PP2/7N/PB4PP/RN1Q1RK1 w kq - 0 11,-0.24,-0.3,-0.01,0.26,0.0,0.22,1.75,-0.5,0.0,0.03
2035,r2qk2r/ppp2ppp/2bp1n2/2b5/3pP3/1P3N1P/PBPN1PP1/R2QK2R w KQkq - 0 11,-0.02,-0.04,0.07,0.0,0.0,0.02,0.0,0.0,0.0,-0.06
2036,3rkb1r/1p3ppp/p1n2n2/4pP2/8/2N5/PPP3PP/R1B1KB1R w KQk - 0 11,-0.02,-0.01,-0.21,-0.23,0.0,-0.28,-0.23,0.0,0.03,0.0
2037,r1bqk2r/pp1n1pp1/4pn1p/4Q3/2P5/2N5/PP3PPP/R1B1KB1R w KQkq - 1 11,-0.26,0.12,0.07,0.0,0.0,0.42,0.3,-1.0,0.0,0.06
2038,r1bqk2r/1pp1bppp/p7/3pR3/8/1P6/1PPP1PPP/RNBQ2K1 w kq - 0 11,-0.08,-0.11,0.01,0.5,0.0,0.1,0.13,-0.25,0.0,-0.12
2039,rnbq1rk1/1p3ppp/p2ppn2/1N6/3PP3/3B1N2/PP3PPP/R2QK2R w KQ - 0 11,-0.07,-0.05,0.12,-0.22,0.0,0.56,-0.16,-0.8,0.0,0.22
2040,r1b2rk1/p1p2ppp/1pp2n2/2b1N3/3PP2q/2P4P/PP3PP1/RNBQR1K1 w - - 1 11,0.47,-0.03,0.24,-0.08,0.0,-0.03,-0.12,1.7,0.0,0.38
2041,r2q1rk1/ppp2ppp/2np1b2/4p3/4P1b1/1BPP1N2/PP1N1PPP/R2Q1RK1 w - - 1 11,0.05,0.05,0.25,0.0,-0.27,0.13,0.03,0.0,0.0,0.12
2042,r1b1kb1r/pp1n1ppp/2nq4/4p1B1/Q7/2P2N2/PP3PPP/RN2KB1R w KQkq - 0 11,0.17,0.01,-0.15,0.0,-0.27,0.19,0.04,-0.49,0.0,-0.07
2043,r2qk2r/1b1nbppp/p2ppn2/1p4B1/3NPP2/PBN5/1PP3PP/R2QK2R w KQkq - 1 11,-0.01,-0.16,-0.27,0.0,0.0,-0.25,-0.14,-0.05,0.0,0.17
2044,rn3bnr/pp2p3/4bkqp/2pp3Q/8/3P4/PPP2PPP/RNB1K2R w KQ - 0 11,0.18,0.12,0.22,0.31,-0.27,0.31,7.48,-0.86,0.0,-0.26
2045,r1bqkb2/pp5Q/2n2ppn/3p4/4p3/1B6/PPPP1PPP/RNB1K2R w KQq - 3 11,-0.17,0.16,0.03,-0.26,0.0,-0.77,1.1,0.36,0.0,-0.25
2046,r1bq1rk1/1p1nbppp/p2p1n2/4p3/P2NP3/2NB3P/1PP2PP1/R1BQR1K1 w - - 0 11,0.02,-0.01,-0.03,-0.08,0.0,0.38,0.23,-1.23,0.0,0.0
2047,r1b2rk1/ppp1bppp/4qn2/2p5/2NPP3/2P5/PP3PPP/RNBQR1K1 w - - 2 11,0.51,-0.1,0.13,-0.03,0.27,-0.19,-0.04,-0.51,0.0,0.31
2048,r1b2rk1/1pqnbppp/p2ppn2/8/3NP3/2NBB2Q/PPP2PPP/R4RK1 w - - 8 11,-0.25,-0.16,0.04,0.05,0.0,0.31,0.31,-0.26,0.0,0.09
2049,3rk1nr/1pp2pp1/p1p2q2/2b1p3/4P1p1/1R3N2/PPPP1PP1/RNBQ2K1 w k - 0 11,-0.16,-0.19,0.13,-0.37,-0.27,-0.95,-3.7,-0.35,0.0,-0.1
2050,rn2k1r1/pp3p1p/3p4/8/4PQbq/3P4/PPP2PPP/RN2KB1R w KQq - 0 11,0.63,0.0,0.17,-0.36,0.27,-0.37,0.7,0.61,0.0,0.19
2051,r2qkb1r/1bp3pp/1pp2pn1/p7/P2PP3/5N1P/1P3PP1/RNBQ1RK1 w kq - 1 11,-0.05,-0.11,0.05,0.22,0.0,-0.02,0.44,0.03,-0.03,0.36
2052,rnb1k2r/1p2bppp/p3pn2/4p1B1/2qN4/2N5/PPP2PPP/R2QR1K1 w kq - 0 11,0.01,-0.16,0.03,0.36,0.0,0.18,0.12,0.18,0.0,-0.19
2053,rnbqr1k1/ppp2pbp/5np1/8/3pPB2/2NP2P1/PPP2PBP/R2Q1RK1 w - - 0 11,0.43,0.03,-0.3,-0.01,0.0,0.47,-0.04,-0.83,0.0,-0.06
2054,rn1q1rk1/pbp1bppp/1p6/3pP3/3Pn3/5N1P/PPQN1PP1/R1B1KB1R w KQ - 1 11,0.23,0.23,0.25,-0.26,0.0,0.18,-0.01,0.08,0.0,0.29
2055,r1bqk2r/3nbppp/p2ppn2/2p3B1/3PP3/1BP2N2/P1P2PPP/R2Q1RK1 w kq - 1 11,-0.14,-0.05,-0.42,0.22,0.0,0.3,0.23,-0.42,0.0,0.09
2056,r1bqk1nr/1p3ppp/p1n1p3/3pP3/3P4/2BB1N2/PP3PPP/R2QK2R w KQkq - 1 11,-0.25,-0.01,-0.12,0.0,0.0,0.68,0.12,-0.11,0.0,0.34
2057,r2qkb1r/pp3ppp/3ppn2/2p3B1/2P5/3P1N2/PP3PPP/R2QK2R w KQkq - 0 11,-0.32,0.0,-0.19,0.0,0.27,0.35,0.25,-0.07,0.0,-0.08
2058,r2qkb1r/pp3ppp/2pp4/3Pp3/1PP1n1b1/P4N2/4BPPP/R1BQK2R w KQkq - 0 11,-0.1,0.08,0.05,0.0,0.0,0.12,-0.17,0.14,0.0,0.03
2059,r3kb1r/pp1n1ppp/1q2p3/2ppPn2/P2P3P/2N2N2/1PP2PP1/R1BQ1RK1 w kq - 1 11,-0.37,-0.08,-0.24,0.22,0.0,0.5,0.02,0.15,0.0,0.08
2060,r1bqk1nr/p4ppp/2n1p3/3pP3/PBpP4/1P3N2/2P2PPP/R2QKB1R w KQkq - 1 11,-0.03,-0.01,-0.23,0.0,0.0,0.17,0.47,-0.9,0.0,0.15
2061,r1bq1rk1/3nbppp/p2ppn2/1p6/2pPP3/1BN1BN1P/PPP2PP1/R2Q1RK1 w - - 0 11,-0.17,-0.04,-0.04,0.0,0.0,0.04,0.19,-1.15,0.0,0.0
2062,r1bq1rk1/2p1bppp/p2p1n2/1p6/1n1PP3/5N2/PPB2PPP/RNBQR1K1 w - - 2 11,0.06,0.09,-0.13,-0.03,0.0,0.11,0.12,-0.16,0.0,0.22
2063,r1bqkb1r/6pp/p1n1p2n/Pp1pP3/1PpP2P1/2P5/7P/RNBQKBNR w KQkq - 1 11,-0.02,0.0,-0.02,0.05,0.0,0.26,-0.99,0.47,0.0,0.26
2064,rn1q1rk1/pp3ppp/3b4/2pPNb2/2P5/8/PP2QPPP/R1B1KB1R w KQ - 3 11,0.33,-0.05,0.05,-0.26,0.0,-0.25,-0.37,-0.37,0.15,0.21
2065,rn2kb1r/pp3ppp/3p4/4pP2/8/6P1/PPP2K1P/RNBQ1B1q w kq - 0 11,-0.14,-0.04,-0.11,0.26,0.0,0.62,-1.75,-0.04,-0.04,-0.06
2066,rn1qk2r/1b3ppp/p2ppb2/1p6/3NP3/1BN5/PPP2PPP/R2Q1RK1 w kq - 0 11,-0.26,-0.15,-0.31,0.26,0.0,-0.44,0.15,-0.88,0.0,0.03
2067,rn2r1k1/ppqbbppp/3ppn2/6B1/4P3/1QNB3P/PPP2PP1/2KR2NR w - - 6 11,-0.11,0.04,-0.13,0.17,0.0,0.12,-0.38,0.21,0.0,0.09
2068,r1b1kbnr/ppp1q3/2n1p2p/3pP3/3P2p1/2P3P1/PP2B2P/RNBQK2R w KQkq - 1 11,0.45,0.12,-0.07,0.0,0.0,0.71,-0.06,0.32,0.0,0.36
2069,rnb1k2r/pp2ppbp/1q6/2p5/8/N1P2Q1P/P1PP1P2/R1B1K1NR w KQkq - 1 11,-0.11,-0.2,-0.05,-0.05,0.0,-0.51,-0.46,0.43,0.0,-0.09
2070,r2qkb1r/1b3ppp/p2ppn2/1p2n3/3NP3/PBNQ1P2/1PP3PP/R1B1K2R w KQkq - 1 11,0.08,-0.09,-0.13,0.0,0.0,-0.03,-0.25,-0.15,0.0,0.09
2071,r1b1kb1r/p4ppp/2q1p3/1p1pPn2/2pP4/2P2N2/PP2NPPP/R1BQ1RK1 w kq - 0 11,-0.01,-0.04,-0.1,0.22,0.0,0.07,0.15,0.3,0.0,0.0
2072,r1bq1rk1/1p1nbpp1/p2ppn1p/8/3QP3/2PB1N1P/PP3PP1/RNB2RK1 w - - 0 11,-0.14,-0.08,-0.14,0.0,0.0,0.17,0.19,-0.69,0.0,0.13
2073,rn2kbnr/pp1q4/3p3p/2pbp1p1/2P1Pp2/1Q1P1N1P/PP2BPP1/R1B2RK1 w kq - 0 11,-0.25,0.12,-0.05,0.22,-0.27,-0.12,0.37,1.1,0.0,-0.64
2074,rn1qk2r/4bppp/p1bppn2/1p4B1/3QP3/1BN2N2/PPP2PPP/2KR3R w kq - 4 11,-0.26,0.0,-0.48,0.36,0.0,0.01,0.23,-0.45,0.0,0.04
2075,r1b1k2r/2p2ppp/p1n5/1pbq4/3p4/2P2N2/PP3PPP/RNBQ1RK1 w kq - 0 11,0.08,-0.11,0.02,0.22,0.0,-0.58,2.22,0.42,-0.32,-0.2
2076,r3k2r/pp1n1p1p/3Q1np1/q3p3/4P3/2N5/PPP2PPP/R1B1K2R w KQkq - 1 11,-0.03,0.04,-0.06,0.0,0.27,-0.16,0.46,-0.47,0.0,0.1
2077,rnb2b1r/pp3k2/4pqpp/2p5/2p5/5Q2/PPPP1PPP/RNB2RK1 w - - 0 11,0.29,-0.04,0.12,0.48,0.0,0.06,1.2,-0.1,0.0,-0.27
2078,r2q1rk1/1b1nbppp/p2ppn2/1pp3B1/4P3/P1NP1QN1/BPP2PPP/R3K2R w KQ - 10 11,-0.13,-0.05,-0.34,-0.22,-0.27,-0.07,0.12,-0.14,0.0,-0.05
2079,r1bqk2r/pp2nppp/2p1p3/3pPn2/3P4/2NB1N2/PPPQ1PPP/R3K2R w KQkq d6 0 11,-0.36,-0.09,0.07,0.0,0.0,0.24,0.15,0.37,0.0,0.23
2080,r2qk1nr/p2b1pbp/4p1p1/1B1p4/8/8/PPP2PPP/RNBQ1RK1 w kq - 2 11,-0.28,-0.03,-0.36,0.26,0.0,0.13,0.29,-0.49,0.0,-0.09
2081,r3kbnr/pb1p1ppp/8/1p6/3pP2q/1B1P4/PP3PPP/RNBQ1RK1 w kq - 0 11,0.38,-0.12,-0.37,0.26,0.0,-0.15,-0.11,0.32,0.0,-0.05
2082,r1b2rk1/pp1q1ppp/3bpn2/6Q1/8/8/PPP1NPPP/RNB2RK1 w - - 4 11,-0.1,-0.11,0.3,0.05,0.0,-0.02,0.16,-0.37,0.0,-0.03
2083,rnbq1rk1/4bpp1/p2pp2p/1pp4Q/2B1P3/2P5/PP1P1PPP/RNB2RK1 w - - 0 11,-0.41,0.09,-0.12,0.0,0.0,-0.61,0.15,-1.66,0.0,-0.04
2084,r3kbnr/2p2ppp/p1n5/1p1qp3/3P4/2P2N2/PP3PPP/RNBQ1RK1 w kq - 0 11,0.29,-0.12,-0.26,0.22,0.0,0.01,0.04,-0.11,0.0,0.0
2085,r1bq1rk1/1ppp1ppp/p4n2/1B6/1b1PP3/2N5/PP3PPP/R1BQR1K1 w - - 1 11,0.05,-0.08,-0.05,-0.03,0.0,0.79,0.23,-0.87,0.0,0.29
2086,rnbq1rk1/pp2bppp/1n2p3/1B1pP3/2pP4/1PN2N2/P1P2PPP/R1BQ1RK1 w - - 1 11,-0.23,0.15,-0.24,-0.05,0.0,0.34,0.23,-0.37,0.0,0.17
2087,r2q1rk1/pp1n2pp/1bp2n2/3pNbB1/3P4/1B6/PPP2PPP/RN1QR1K1 w - - 2 11,-0.18,0.21,-0.04,0.06,0.27,-0.45,0.73,-0.25,0.0,-0.03
2088,r1b1k1nr/ppp2ppp/3ppq2/1P3n2/2P5/2NPPN2/P1Q2PPP/R3KB1R w KQkq - 0 11,0.12,0.04,0.01,0.0,0.0,0.36,0.0,0.27,0.0,0.15
2089,r1bq1rk1/1p1nbppp/p3pn2/2p3B1/2B1N1N1/3P4/PPP2PPP/R2QK2R w KQ - 2 11,0.0,-0.04,0.1,-0.22,0.0,0.01,0.41,-1.19,0.0,-0.13
2090,r1bqkbnr/pp4pp/8/2p1p3/8/3PB1P1/PP3PBP/RN1Q1RK1 w kq - 0 11,0.15,-0.12,0.27,0.26,0.0,0.1,1.63,-0.09,0.0,-0.14
2091,r4rk1/pp1nbpp1/1q1p1n1p/2p1p3/4PP1N/3PB3/PPP3PP/RN1Q1RK1 w - - 1 11,0.09,-0.12,0.2,0.05,0.27,-0.33,-0.31,-0.33,0.0,0.07
2092,r1bqr1k1/ppp1bppp/5nn1/3p4/3P4/2N1PNP1/PP1B1PBP/R2Q1RK1 w - - 5 11,0.36,-0.08,0.18,-0.06,0.0,0.19,-0.38,0.1,0.0,0.06
2093,r1bq1rk1/ppp2ppp/1b1p1n2/4p3/1PP1Pn2/P2P1N1P/1B2BPP1/RN1QK2R w KQ - 1 11,0.19,0.04,0.16,-0.22,0.0,0.07,-2.24,-0.28,0.0,0.08
2094,rnb1k1nr/pppp4/8/5p1p/2P4q/3P1Q2/PP3PP1/RNB1KB2 w Qkq - 0 11,0.27,0.08,-0.11,0.31,0.0,0.43,0.42,0.6,0.0,-0.03
2095,rn1q1rk1/pb2ppbp/1p1p2p1/2pN4/2PP4/3BPN2/PP3PPP/R2Q1RK1 w - - 2 11,-0.19,0.05,-0.36,-0.05,0.0,0.28,0.7,-0.54,0.0,0.29
2096,rnbq1rk1/p3bppp/2p1p3/2Pn4/3PN3/8/PBQ2PPP/R3KBNR w KQ - 1 11,-0.13,-0.01,-0.04,-0.26,0.0,0.2,-0.46,-0.27,0.0,0.35
2097,r1bk1b1r/pp2n1p1/2n1pq1p/1N1p4/2pP4/5N2/PPP1BPPP/R1BQ1RK1 w - - 2 11,-0.19,-0.09,-0.15,0.4,0.0,0.2,1.03,-0.39,0.0,-0.24
2098,r1b2rk1/ppp2pbp/2n2np1/3q4/1P2p3/P2PPN1P/1B2BPP1/RN1QK2R w KQ - 0 11,0.34,0.04,-0.03,-0.22,0.0,-0.25,0.11,-0.42,0.0,-0.06
2099,r2qk2r/1b1nbpp1/p2ppn1p/1pp5/4P3/P1PP1N2/BP2NPPP/R1BQ1RK1 w kq - 1 11,-0.22,-0.12,-0.34,0.22,0.0,-0.22,0.12,-0.13,0.0,0.0
2100,r1bqk1nr/2p1b1pp/p1np1p2/1pP1p3/1P6/P2PPN2/1B2BPPP/RN1Q1RK1 w kq - 0 11,-0.04,-0.29,-0.08,0.22,0.0,0.37,0.36,0.0,0.0,-0.07
2101,r1bqk2r/p2n1pbp/3p2p1/1ppP4/1P2p3/P2P1NP1/2P2PBP/R1BQK2R w KQkq - 0 11,-0.14,-0.12,-0.24,0.0,0.0,-0.32,-0.34,-0.11,0.0,-0.23
2102,1r1qkb1r/5ppp/b1n1pn2/pp1p4/P1pP1B2/1PP1PN1P/3N1PP1/1R1QKB1R w Kk - 1 11,0.04,0.04,0.06,0.0,0.0,-0.0,0.04,0.39,0.0,-0.22
2103,r1bq1rk1/1p1nbppp/p3pn2/4p1B1/3N1P2/2NB4/PPP3PP/R2Q1RK1 w - - 0 11,-0.13,-0.08,-0.01,0.05,0.0,0.07,0.08,-1.53,0.03,-0.03
2104,r2qkb1r/1p3pp1/2b1pn1p/p2p4/2pP1B2/2P1PN1P/PP1N1PP1/R2Q1RK1 w kq - 0 11,0.21,-0.12,0.03,0.22,0.0,-0.01,0.15,-0.3,0.0,-0.15
2105,r2qk2r/1b1nbppp/p2ppn2/1p6/3NPP2/2N2B1P/PPP3P1/R1BQ1RK1 w kq - 6 11,-0.06,-0.24,-0.03,0.26,0.0,0.0,-0.17,-0.21,0.0,0.17
2106,rn2kb1r/2q2ppp/p1bp1n2/1p1Bp3/4P3/N4P2/PPPQN1PP/R1B1K2R w KQkq - 2 11,0.21,0.0,0.13,-0.05,0.0,-0.05,-0.01,-0.03,0.0,0.0
2107,r4rk1/1pp2pp1/p1nqpn1p/1B1p1b2/3P3N/2P1P2P/PP1N1PP1/R2QK2R w KQ - 0 11,0.11,0.08,0.03,-0.26,0.0,-0.36,-0.19,-0.43,0.0,-0.06
2108,r2qk2r/pp3pp1/3bpn1p/1bppN3/3P4/2P1PN1P/PP3PP1/R1BQK2R w KQkq - 0 11,0.09,-0.07,0.3,0.0,0.0,-0.64,-0.12,0.1,0.0,-0.12
2109,rn2kb1r/3b1pp1/p2ppn1p/q1p3N1/1p2P3/1B1P4/PPPBNPPP/R2QK2R w KQkq - 0 11,-0.26,0.0,0.0,0.05,0.27,0.12,0.24,-0.94,0.0,-0.06
2110,r1bqk2r/3nbpp1/p2ppn1p/1p4B1/3NP3/2NB1Q2/PPP2PPP/2KR3R w kq - 0 11,-0.36,-0.16,-0.31,0.43,0.0,0.28,-0.19,-1.5,0.0,0.04
2111,rn1q1rk1/1b2bppp/p2ppn2/1p6/3NPP2/P1N1B3/1PPQ2PP/2KR1B1R w - - 1 11,-0.01,0.08,-0.11,0.22,0.0,0.01,-0.38,-0.27,0.0,0.17
2112,rnb1k2r/pp3p1p/1qp1p1p1/3p4/1b1P4/2PBP2P/P4PPB/RN1QK1NR w KQkq - 0 11,-0.33,-0.08,0.16,0.0,0.0,0.45,0.42,1.2,0.0,0.12
2113,r2q1rk1/ppp1b1pp/2n1pp2/3p3n/1P1P4/2PBPNB1/P4PPP/1R1QK2R w K - 2 11,0.02,0.19,-0.16,-0.26,0.0,0.71,0.52,-0.06,0.0,0.06
2114,r2qk2r/pp1n1pp1/2pbpn1p/8/3pP3/2NP1N2/PP1P1PPP/R1BQ1RK1 w kq - 0 11,-0.27,-0.12,-0.04,0.22,0.0,-0.76,-0.2,0.85,0.0,-0.24
2115,r1b1k2r/p4p2/p1pqpn1p/3p2p1/3P4/2P1PN1P/PP1N1PP1/R2QK2R w KQkq - 0 11,0.47,-0.04,0.22,0.05,0.0,-0.01,0.42,0.1,0.0,-0.05
2116,r2q1rk1/pb1nppbp/1p1p2p1/2pP2Bn/2P1P3/2NB1N1P/PP3PP1/R2Q1RK1 w - - 2 11,-0.31,0.0,-0.43,-0.05,0.27,0.42,0.61,-0.14,0.0,0.61
2117,rn1q1rk1/1p3pp1/p1p1pn1p/2bp1b2/1P1P4/P4NP1/2P1PPBP/R1BQ1RK1 w - - 0 11,-0.42,0.11,0.46,0.0,0.0,-0.16,-0.3,1.17,0.0,-0.33
2118,rnbq2k1/pppp2pp/3b4/3n1r2/3P2N1/2P5/PP3PPP/RNBQK2R w KQ - 0 11,0.27,-0.01,0.08,-0.28,0.0,0.04,-1.57,0.2,0.0,0.14
2119,rnbq1rk1/5ppp/p2bp3/1ppnN3/8/3B1Q1P/PPPP1PP1/RNB1R1K1 w - - 3 11,-0.18,0.13,-0.12,0.01,-0.27,-0.39,1.12,-0.62,0.0,-0.17
2120,r1bq1rk1/ppp1bppp/2n5/3np3/1P6/P2PPNP1/5PBP/RNBQ1RK1 w - - 1 11,0.37,0.0,0.29,-0.05,0.0,-0.11,-0.38,0.54,0.0,-0.04
2121,rnbq1rk1/pp2bp1p/5n1p/2p1pP2/1P1QP3/2N5/P5PP/R3KBNR w KQ - 0 11,0.29,0.18,0.33,-0.22,0.0,0.28,0.4,-0.98,0.02,0.03
2122,r1bq1rk1/pp3ppp/1b2pn2/n2p4/1P6/P2PPNP1/5PBP/RNBQ1RK1 w - - 1 11,0.11,0.04,0.4,0.0,0.0,0.44,-0.26,0.97,0.0,-0.09
2123,r1b1k2r/ppp1bppp/2n5/8/4q3/P4NP1/1P2PPBP/R1BQK2R w KQkq - 2 11,0.19,0.0,0.21,0.0,0.27,-0.14,-0.58,0.54,0.0,0.0
2124,r1b2rk1/1pqnbppp/p2ppn2/8/3NP3/2N1BP2/PPP1Q1PP/1K1R1B1R w - - 7 11,0.0,-0.09,-0.05,0.14,0.0,-0.04,0.01,-0.23,0.0,0.13
2125,r1bq1rk1/1p3pbp/p1npp1p1/2p4n/2P5/PPN1PNP1/1B1P1PBP/R2Q1RK1 w - - 0 11,0.0,0.04,0.2,-0.05,0.0,0.17,-0.08,0.07,0.0,-0.13
2126,r1b1k2r/pp1p1ppp/n1pq1n2/2b5/8/PP1N2P1/1B1PPPBP/RN1Q1RK1 w kq - 3 11,0.03,-0.08,0.62,0.31,0.0,0.14,-0.2,1.25,0.0,-0.04
2127,r1bq1rk1/3nbppp/p2ppn2/1p4B1/4P3/2NB1N2/PPP2PPP/R2QR1K1 w - - 0 11,-0.26,-0.12,-0.26,-0.03,0.0,0.29,0.15,-0.33,0.0,0.04
2128,r1bqk2r/1ppp1ppp/2n1p3/p3P3/1nPP4/BQ3N2/P4PPP/R3KB1R w KQkq - 0 11,-0.08,0.15,-0.09,-0.05,0.0,0.52,0.08,0.23,0.0,0.47
2129,2kr1b1r/pppq1ppp/5n2/3p1b2/2PBp3/P2P2P1/1P2PPBP/RN1Q1RK1 w - - 0 11,0.27,0.01,0.09,-0.03,0.0,-0.0,0.18,0.42,0.0,-0.17
2130,r4bnr/p1pkpp2/3p4/1p5p/2P3p1/6P1/PP1PPP1P/RNBQ1RK1 w - - 0 11,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2131,rnbq1rk1/4bppp/p2pp3/1p1nP3/3N1P2/2NB1Q2/PPP3PP/R1B1K2R w KQ - 1 11,-0.18,0.12,0.03,-0.26,0.0,0.28,-0.13,-0.13,0.0,0.24
2132,r2qkb1r/ppp3p1/2np1n2/5b1p/2P1p3/P3P1PP/1P1N1PB1/RNBQK2R w KQkq - 1 11,0.18,-0.06,0.13,-0.26,0.0,-0.13,0.07,0.12,0.0,-0.18
2133,r1bqr1k1/ppp2pbp/2n3p1/3p4/3Pn3/1P1BPN2/PB3PPP/RN1QR1K1 w - - 6 11,0.2,-0.05,-0.5,-0.14,0.0,-0.17,-0.13,0.3,0.0,0.0
2134,rn1qk1nr/3b1ppp/p2p1b2/1p1Pp3/2p1P3/2N2NQ1/PPPB1PPP/R3KB1R w KQkq - 2 11,-0.21,0.04,0.01,0.0,0.0,0.12,0.15,-0.33,0.0,-0.09
2135,r2q1rk1/pp3ppp/4pn2/2pp4/1n4b1/B2PPNP1/P4PBP/RN1Q1RK1 w - - 0 11,-0.3,0.0,0.04,-0.05,-0.27,-0.21,-0.38,0.12,-0.02,-0.27
2136,r1b2rk1/ppp2ppp/3b1n2/3pN3/3P4/8/PPP2PPP/RNB1RK2 w - - 3 11,0.0,-0.14,0.17,0.2,0.0,-0.22,-0.24,-0.4,0.0,0.0
2137,rn1qkb1r/1b2pp1p/p2p2p1/3P4/Pp1N4/2N5/1PP2PPP/R1BQ1RK1 w kq - 0 11,-0.32,0.08,0.12,0.26,0.0,0.54,0.53,-1.04,0.0,0.2
2138,r2qkb1r/3n1ppp/p4n2/1p1ppP2/8/2NB3P/PPP2PP1/R1BQ1RK1 w kq - 1 11,-0.22,-0.12,-0.39,0.22,0.0,-0.17,0.3,-0.54,0.0,-0.15
2139,r3kbnr/pb2pppp/2p5/1p3q2/3P1N2/6P1/PPP2PBP/R1BQ1RK1 w kq - 1 11,0.06,-0.12,0.26,0.26,0.0,0.67,-0.18,0.35,0.0,0.04
2140,r1b1k1nr/1pp2p1p/pb1p1qp1/4p2Q/2BPP3/2P5/PP3PPP/RNB2RK1 w kq - 0 11,-0.08,-0.03,-0.17,0.26,0.0,0.24,0.31,-0.91,0.0,0.3
2141,r1bqk2r/3nbppp/p2ppn2/6B1/2pPP3/2N2N2/PPP1QPPP/R4RK1 w kq - 2 11,0.15,-0.12,-0.06,0.22,0.0,0.33,0.23,0.3,0.0,0.04
2142,r3k2r/pbp2ppp/2p2n2/2b1p3/4P2N/7P/PPP2PP1/RNBqR1K1 w kq - 0 11,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2143,rn2k2r/1bq1bppp/pp1ppn2/8/PPBNP3/2NQB3/2P2PPP/R3K2R w KQkq - 2 11,-0.2,0.0,-0.27,0.0,0.0,0.46,0.3,-0.78,0.0,0.13
2144,r1bqk2r/pp2bp1p/2nB1np1/1N2p3/2B1P3/1PN5/P1P2PPP/R2QK2R w KQkq - 1 11,0.05,0.07,-0.16,0.0,0.0,0.4,5.19,-0.74,0.0,0.12
2145,rnbq1rk1/4bppp/p2ppn2/1p6/3NP3/2N1BP2/PPPQB1PP/R3K2R b KQ - 1 10,-0.01,0.08,0.0,-0.22,0.0,0.33,-0.21,-0.45,0.0,0.09
