,position,Pawns,Knights,Bishops,Rooks,Queens,Mobility,King,Threats,Passed,Space
10121,r2q1rk1/pp3pbp/3pbnp1/2p1p3/3nP3/3PBNPP/PPPQ1PB1/R2NK2R w KQ - 4 11,0.07,-0.12,-0.16,-0.22,0.0,-0.45,-0.2,0.11,0.0,-0.23
10122,r2qk2r/p1pb1ppp/2p5/3pP3/3bn3/4B3/PPP2PPP/RN1Q1RK1 w kq - 0 11,0.03,0.05,0.31,0.26,0.0,-0.1,-0.29,0.22,0.0,0.02
10123,r2q1rk1/pp1bppbp/3p1np1/8/3nP3/1BN1B2P/PPP2PP1/R2Q1RK1 w - - 0 11,-0.21,0.08,-0.29,0.05,0.0,0.1,0.26,0.34,0.0,0.01
10124,r3kb1r/1pqb1ppp/p3pn2/4N1B1/3p4/2N5/PPP2PPP/R2Q1RK1 w kq - 0 11,-0.14,-0.14,0.04,0.26,0.0,-0.15,0.23,0.26,0.0,-0.19
10125,r1b1k2r/pp2ppbp/1q1n4/4n1B1/8/2P5/PP2BPPP/RN1QK1NR w KQkq - 3 11,0.24,0.17,-0.25,0.0,0.0,-0.33,1.04,0.01,0.0,0.1
10126,r1bq1rk1/ppp2ppp/5n2/8/2p1nN2/8/PPP1BPPP/R1BQ1RK1 w - - 0 11,0.0,0.12,0.04,0.05,0.0,-0.05,-0.12,0.39,0.0,-0.16
10127,2r1kb1r/pp1bnpp1/1qn1p2p/3pP2P/3p4/2PB1N2/PP3PP1/RNBQR1K1 w k - 0 11,-0.42,-0.0,-0.02,0.17,0.0,0.16,-0.09,0.06,-0.15,-0.09
10128,rnb1k2r/1p2bppp/p2ppn2/5PB1/3NP3/q1NQ4/P1P3PP/1R2KB1R w Kkq - 1 11,-0.38,-0.17,-0.18,0.09,0.0,0.65,0.32,0.37,0.0,0.15
10129,r2q1rk1/1p2ppbp/2npbnp1/p7/P3P3/1NN5/1PP1BPPP/R1BQR1K1 w - - 1 11,-0.25,0.03,-0.21,-0.03,0.0,0.08,0.19,-0.36,0.0,0.17
10130,r2q1rk1/pp1bppbp/3p1np1/8/3BP3/1BN4P/PPP2PP1/R2QK2R w KQ - 1 11,-0.21,0.0,-0.38,-0.22,0.0,-0.05,0.55,-0.07,0.0,0.11
10131,r2qk2r/1p1b1ppp/p3pn2/2b1N1B1/8/2N5/PPP2PPP/R2QK2R w KQkq - 0 11,-0.14,-0.07,0.18,0.0,0.27,-0.16,0.51,0.78,0.0,-0.03
10132,r2qk2r/pp2bpp1/2npb2n/2pNp2p/4P2P/3P1PP1/PPP1N1B1/R1BQ1RK1 w kq - 3 11,0.38,0.15,0.15,0.05,0.0,0.14,-0.5,0.27,0.0,0.1
10133,rnb1k2r/1pq1bppp/p3pn2/8/2PN4/2N1B3/PP2BPPP/R2Q1RK1 w kq - 4 11,-0.22,-0.08,-0.05,0.26,0.0,0.41,0.62,-0.3,0.0,0.07
10134,r1bq1rk1/pp2ppb1/2n3pp/2p4n/4P2B/2PB1N2/PP1NQPPP/R3K2R w KQ - 2 11,-0.05,0.07,-0.42,-0.26,0.27,0.07,0.23,-0.38,0.0,0.09
10135,r2qkbnr/1p1b1ppp/p1n1p3/3pP3/8/2NBBN2/PP3PPP/R2QR1K1 w kq - 2 11,-0.48,-0.01,-0.22,0.22,0.0,0.54,0.27,-0.27,0.03,0.03
10136,r3k2r/1pqnbppp/p3pn2/2p5/8/2NP2P1/PPP2PBP/R1BQ1RK1 w kq - 1 11,0.11,-0.04,0.06,0.26,0.0,-0.09,-0.3,0.35,0.0,-0.07
10137,r2qr1k1/ppp2pbp/2np1np1/4p3/2P1P1b1/PP1P1N2/1BQN1PPP/R3KB1R w KQ - 1 11,-0.03,0.05,0.5,-0.22,0.0,-0.43,0.15,-0.01,0.0,0.15
10138,r1bqk2r/bpp1np2/p2p1n1p/4p1p1/P1B1P3/2PP1NB1/1P1N1PPP/R2QK2R w KQkq - 2 11,-0.15,0.09,-0.21,0.0,0.0,-0.1,0.37,-0.17,0.0,0.07
10139,r1bq1rk1/pppn1pbp/3p2p1/3Pp2n/1PP1P3/2N2NPP/P3BP2/R1BQK2R w KQ - 1 11,0.0,0.08,-0.21,-0.26,0.0,0.48,0.19,0.59,0.0,0.69
10140,r1bq1rk1/pp2bppp/2p1pn2/4N3/2B5/2P5/PP1PQPPP/R1B1K2R w KQ - 1 11,-0.07,0.01,0.0,-0.22,0.0,-0.2,0.0,-0.3,0.0,-0.04
10141,r1bqr1k1/p1p2pbp/2pp1np1/8/2P1P3/2N2P2/PP2B1PP/R1BQ1RK1 w - - 0 11,0.12,0.01,-0.25,-0.01,0.0,0.19,-0.13,0.03,0.0,0.3
10142,r1b1kbnr/5ppp/p1qp4/1p2p3/4P3/2N1BB2/PPP2PPP/R2Q1RK1 w kq - 0 11,-0.04,-0.01,-0.14,0.22,0.27,0.46,0.15,-0.26,0.0,-0.1
10143,r2qk2r/pp1b1pbp/3p1pp1/1B6/3QP3/8/PPP2PPP/R3K1NR w KQkq - 3 11,0.01,0.01,-0.04,0.0,-0.27,0.09,0.76,-0.47,0.0,0.15
10144,r3kb1r/pp2pppp/4P3/1bp5/6n1/2N5/PPP2PPP/R1BK3R w kq - 0 11,-0.04,0.08,0.16,-0.26,0.0,0.2,-2.45,0.0,0.0,0.0
10145,r2qr1k1/pp2ppbp/2np1np1/5b2/3P1B2/2P2N1P/PP1NBPP1/R2Q1RK1 w - - 3 11,0.06,0.04,-0.31,0.03,0.0,0.35,0.26,0.26,0.0,0.09
10146,r1b2rk1/pppp1ppp/3q1n2/4b3/2B1P3/2NQ4/PPP2PPP/R1B1R1K1 w - - 7 11,-0.07,-0.08,-0.05,-0.08,0.0,0.62,0.19,0.02,0.0,0.15
10147,r1bq1rk1/p3ppbp/1p1p1np1/4n3/3NP3/1BN1BP2/PPPQ2PP/R3K2R w KQ - 0 11,-0.09,-0.09,-0.31,-0.22,0.0,0.34,0.23,0.33,0.0,0.17
10148,r1bq1rk1/p3ppbp/2np1np1/2p5/4PB2/1BpP1N1P/PP3PP1/RN1QR1K1 w - - 0 11,-0.21,-0.19,-0.3,-0.03,0.0,0.03,0.54,-0.27,-0.71,-0.07
10149,r1bq1r2/ppp1npbk/3p1npp/3Pp3/2P1P3/2N1BN1P/PP1Q1PP1/R3KB1R w KQ - 3 11,-0.11,0.12,0.17,-0.22,0.0,0.35,0.24,-0.18,0.0,0.61
10150,r3kbnr/pp3ppp/1qn1p3/3pP3/1P6/2P4P/P3BPP1/RNBQ1RK1 w kq - 1 11,-0.38,-0.12,-0.34,0.26,0.0,0.78,0.15,0.16,0.0,0.1
10151,rnbq1rk1/5pbp/3p1np1/1ppPp3/8/P1N2NP1/1P2PPBP/R1BQ1RK1 w - - 0 11,-0.3,0.04,0.25,-0.09,0.0,-0.22,0.0,0.12,0.0,0.0
10152,r1bq1rk1/ppp2pbp/6p1/3Pp3/2PnP1n1/2N1BN2/PP2B1PP/R2QK2R w KQ - 3 11,0.19,-0.03,-0.07,-0.26,0.0,0.3,-0.78,-0.46,0.0,0.29
10153,r1bq1rk1/p3bppp/1pn1pn2/2p5/2PP4/3BBN2/PP3PPP/RN1QR1K1 w - - 1 11,-0.11,-0.19,-0.03,0.06,0.0,0.16,0.29,-0.16,0.0,0.18
10154,rn2k1nr/pp3ppp/1q2p3/1bb1P3/2p5/3B2N1/PP3PPP/RNBQ1RK1 w kq - 0 11,-0.22,-0.16,-0.09,0.26,0.0,0.33,0.19,-0.62,0.0,-0.1
10155,2rq1rk1/pp1bppbp/2np1np1/6B1/3NPP2/2NQ4/PPP1B1PP/2KR3R w - - 1 11,-0.13,0.04,-0.43,0.05,0.0,0.18,0.08,-0.08,0.0,0.26
10156,r1n1kb1r/pp1b1pp1/1qn1p2p/3pP2P/3p4/2PB1N2/PP3PP1/RNBQR1K1 w kq - 1 11,-0.42,0.12,-0.02,0.26,0.0,0.33,-0.05,0.09,-0.15,-0.09
10157,r1bq1rk1/1p2ppbp/3p1np1/p7/2PBP3/5P2/PP1QB1PP/RN2K2R w KQ - 0 11,-0.02,0.05,-0.19,-0.22,0.0,0.12,0.1,-0.03,0.0,0.26
10158,r1bqk2r/pp3ppp/1n1bp3/8/1n1P4/1BN2N2/PP3PPP/R1BQK2R w KQkq - 2 11,-0.25,-0.18,-0.09,0.0,0.0,0.03,-0.03,0.69,0.0,0.07
10159,r1bq1rk1/pp2ppbp/1nnp2p1/8/3NP2P/1BN1BP2/PPP3P1/R2QK2R w KQ - 1 11,-0.14,0.15,-0.28,0.0,0.0,0.27,0.33,-0.6,0.0,0.17
10160,r1bq1rk1/p3ppbp/2p2np1/3p4/4P2P/2N1BP2/PPPQ2P1/R3KB1R w KQ - 0 11,-0.07,0.0,-0.16,0.05,0.0,0.21,-0.03,0.22,0.0,0.04
10161,r1bq1rk1/ppp2pb1/3p2pp/4p3/3nP1nP/2NP2P1/PPPBNPB1/R2QK2R w KQ - 4 11,0.06,-0.13,-0.22,0.0,0.0,0.13,-0.83,0.11,0.0,-0.13
10162,r1b2rk1/1p2qppp/p1np1n2/4p3/4P3/2NB4/PPPQ1PPP/R1B1K2R w KQ - 0 11,-0.02,0.3,-0.04,-0.22,0.0,-0.06,0.0,0.18,0.0,-0.05
10163,r2qk2r/pp2ppb1/2np2p1/7p/3NP1bP/2N1B3/PPPQ1PP1/R3K2R w KQkq - 0 11,-0.4,-0.12,-0.1,0.0,0.0,-0.15,0.3,-0.37,0.0,0.1
10164,r1bq1rk1/pp3pb1/2n1p1p1/2pn3p/7P/P1NP1Q2/BPP1NPP1/R1B1K2R w KQ - 0 11,-0.06,0.07,-0.35,-0.05,-0.27,0.21,0.36,0.03,0.0,-0.18
10165,r2q1rk1/1p1nbppp/p1p1pn2/3p4/3PP3/2N1BQPP/PPP2PB1/R4RK1 w - - 2 11,-0.23,0.04,-0.36,0.0,0.0,-0.03,0.04,0.11,0.0,0.12
10166,r1bqr1k1/ppp2pbp/2np2p1/7n/2P1P3/2N2P2/PPN1B1PP/R1BQ1RK1 w - - 3 11,-0.02,0.05,-0.33,-0.01,0.0,0.22,-0.25,0.1,0.0,0.25
10167,2kr1b1r/1ppbnppp/p1p5/8/3NP3/2N1B3/PPP2PPP/R4RK1 w - - 5 11,-0.13,-0.19,0.31,-0.3,0.0,0.46,0.39,-0.3,0.0,0.0
10168,r1b1k2b/pp1npp2/1qpp4/8/3PP1n1/2N1BN2/PPPQ1PP1/R3KB2 w Qq - 0 11,-0.06,-0.05,-0.1,0.0,0.27,0.46,0.38,-0.68,0.0,0.22
10169,r2qk1nr/pp1nppbp/6p1/1NpPP3/8/5N2/PPP3PP/R1BQK2R w KQkq - 1 11,0.33,-0.12,0.05,0.0,0.0,0.38,0.18,-0.3,0.32,0.37
10170,rn1qnrk1/1p2bppp/2p1p3/p2pP3/8/2NP2QP/PPP1BPP1/R1B2RK1 w - - 1 11,-0.25,0.03,-0.36,0.0,0.0,0.56,0.55,-0.33,0.0,0.06
10171,r3kb1r/1pp1pppp/p1nq2b1/1B1nN3/3P2P1/2N4P/PPP2P2/R1BQK2R w KQkq - 0 11,-0.15,-0.12,-0.12,0.0,0.0,0.97,0.07,-0.26,0.0,0.17
10172,1rbqkb1r/4pp1p/p2p1np1/1pp5/4P3/1PNP4/1PP1NPPP/R1BQ1RK1 w k - 0 11,-0.23,-0.15,0.07,0.36,0.0,0.09,0.34,-0.18,0.0,0.0
10173,rn3rk1/pp2ppbp/3p2p1/q1pP3n/5BbP/1PN1PN2/P1PQBPP1/R3K2R w KQ - 3 11,-0.34,-0.02,-0.35,-0.05,0.27,0.14,-0.12,-1.72,0.0,0.2
10174,r2qk2r/pp1nnpb1/2p1p1p1/3p3p/3PP2P/2N1BQP1/PPP2PB1/R3K2R w KQkq - 0 11,-0.28,-0.09,-0.59,0.0,0.0,0.19,0.12,-0.16,0.0,0.15
10175,r1bqr1k1/1ppn1pbp/p2p1np1/8/2PNP3/2N3PP/PP3PB1/R1BQ1RK1 w - - 1 11,-0.32,-0.08,-0.33,-0.01,0.0,0.41,0.23,-0.3,0.0,0.25
10176,r2qkb1r/pb1nnp1p/1pppp1pP/8/3PP3/2N1BN2/PPPQ1PP1/2KR1B1R w kq - 0 11,-0.27,-0.29,-0.14,0.34,0.0,0.5,0.32,0.03,0.0,0.38
10177,rn1q1rk1/pp2ppb1/6p1/2pnP3/3P2b1/2N2N2/PPP3P1/R1BQKB1R w KQ - 0 11,-0.01,-0.02,0.03,0.15,-0.27,0.37,1.51,0.12,0.0,0.22
10178,r2q1rnk/ppp1b1pp/2np4/4pb2/P1B5/3P1N2/1PP2PPP/R1BQRNK1 w - - 0 11,-0.19,0.12,0.15,-0.08,0.0,-0.29,0.35,0.2,0.0,-0.13
10179,r1bqr1k1/1ppn1pbp/p2p1np1/8/2PNP3/2N3P1/PP3PBP/R1BQR1K1 w - - 2 11,-0.31,-0.08,-0.35,-0.09,0.0,0.5,0.15,-0.34,0.0,0.25
10180,r2qkb1r/1p1bp2p/p1n1p1p1/1Bp4n/8/N1P2N2/PP3PPP/R1BQK2R w KQkq - 0 11,0.44,0.02,0.03,-0.05,0.0,0.49,0.82,-0.5,0.0,-0.07
10181,r3kb1r/1p1b1ppp/pqn1p2n/3pP3/8/1NpB1N2/PP3PPP/R1BQR1K1 w kq - 0 11,-0.48,0.22,-0.26,0.26,0.0,-0.04,0.18,0.77,-0.68,-0.22
10182,r1bq1rk1/pp2ppbp/4nnp1/2pp4/3P4/2NBPN1P/PPP2PPB/R2QK2R w KQ - 0 11,0.03,0.0,-0.15,-0.22,0.0,0.26,0.38,-0.4,0.0,0.0
10183,r1bq1rk1/pp2bpp1/2np1n1p/2p1p3/4P3/2PP1N2/PPBN1PPP/R1BQR1K1 w - - 0 11,0.03,0.04,0.21,-0.08,0.0,-0.23,-0.19,0.07,0.0,-0.08
10184,r1bqk2r/ppp2pb1/2np3p/4p1p1/3PP3/2N1Q1P1/PPP2PP1/2KR1BNR w kq - 0 11,-0.01,-0.07,0.27,0.43,0.0,0.0,0.34,0.07,0.0,0.17
10185,r1bq1k1r/1p1n1ppp/p2Npn2/2b5/3Q1B2/2N5/PPP2PPP/R3KB1R w KQ - 4 11,-0.14,-0.12,0.14,0.26,0.0,0.49,0.68,-0.67,0.0,-0.04
10186,r3k2r/1ppq1p2/p1npbn1p/2b1p1p1/P1B1P3/2PP1NB1/1P1N1PPP/R2QK2R w KQkq - 4 11,-0.15,0.12,-0.18,0.0,0.0,-0.19,0.13,0.1,0.0,0.07
10187,r1bq1rk1/pp2nppp/2nb4/4p3/3pP3/3P1NP1/PP2NPBP/R1BQ1RK1 w - - 1 11,0.08,0.08,0.1,-0.05,0.0,-0.45,-0.23,-0.03,0.0,-0.38
10188,rnbq1rk1/1p3pb1/p2p1np1/2pP3p/P3P3/2N2PN1/1P4PP/R1BQKB1R w KQ - 0 11,-0.02,0.03,-0.15,-0.22,0.0,0.6,0.26,-0.23,0.15,0.41
10189,r3k1nr/pppq2pp/3pp3/8/1n1NP3/7P/PPP2PP1/R1BQK2R w KQkq - 1 11,-0.11,0.03,0.01,0.0,0.0,0.38,1.18,0.07,0.0,0.06
10190,r1bq1rk1/1pp2pb1/3p1npp/p1nPp3/2P1P3/2N1B3/PP1NBPPP/R2QK2R w KQ - 2 11,-0.15,0.12,-0.04,-0.22,0.0,-0.06,0.23,0.2,0.0,0.52
10191,r1bq1rk1/pp2n1bp/3pp1p1/2p2p2/3nP3/2NPBNP1/PPP2PBP/1R1QR1K1 w - - 0 11,-0.11,-0.32,-0.42,-0.08,0.0,0.32,0.46,-0.06,0.0,-0.2
10192,r1bqr1k1/pp2ppbp/3p1np1/n7/3NP3/1BN1B2P/PPP2PP1/R2Q1RK1 w - - 1 11,-0.21,0.04,-0.21,0.08,0.0,0.6,0.92,-0.57,0.0,0.13
10193,r1bqkb2/pp2pp2/2np2p1/2p5/4P2r/2NPQ3/PPP1NPBP/R3K2R w KQq - 0 11,-0.3,-0.12,-0.12,-0.36,0.0,0.14,0.33,-0.62,0.0,0.03
10194,r3kb1r/pp1bnppp/1q2p3/3pP3/1n5P/2NB1N2/PP3PP1/R1BQR1K1 w kq - 1 11,-0.48,0.02,-0.27,0.22,0.0,0.22,0.1,-0.08,0.03,-0.02
10195,r1bqr1k1/ppp2pbp/2np1np1/8/2P5/1QN2NP1/PP2PPBP/R1BR2K1 w - - 4 11,-0.1,0.09,-0.0,0.0,0.27,0.14,-0.15,-0.12,0.0,0.09
10196,1rbq1rk1/pp2npbp/2npp1p1/8/3pP3/2N1BNP1/PPP2PBP/R2QR1K1 w - - 0 11,-0.2,-0.09,-0.26,-0.08,0.0,0.5,0.15,-1.67,0.0,-0.11
10197,r2qk2r/pp1nppbp/3p2p1/1B1Pn3/4P1b1/2N2N2/PP3PPP/R1BQ1RK1 w kq - 3 11,-0.2,-0.25,-0.51,0.22,-0.27,0.95,0.63,0.26,0.0,0.53
10198,r2qkb1r/1p1b1ppp/p3pn2/4Q3/5B2/2N5/PPP2PPP/3RKB1R w Kkq - 2 11,-0.14,0.0,0.05,0.23,0.27,0.28,0.68,0.0,0.0,-0.03
10199,r1bq1rk1/pp2ppbp/2np2p1/2n5/2PNP3/2N1B2P/PP2BPP1/R2QK2R w KQ - 5 11,-0.28,0.12,-0.23,-0.26,0.0,0.27,0.38,-0.59,0.0,0.25
10200,r1bq1rk1/1p2npbp/p1np2p1/2p1p3/P3P3/2NPBNP1/1PP2PBP/R2QR1K1 w - - 0 11,-0.02,0.06,-0.1,-0.12,0.0,0.24,0.12,-0.07,0.0,-0.15
10201,rn3rk1/pp2qppp/2p5/3p1b2/4n3/2PN1B2/PPP2PPP/R1BQR1K1 w - - 0 11,-0.16,0.14,0.05,0.15,0.27,0.02,-0.04,0.6,0.0,-0.18
10202,rnbq1rk1/1p3pb1/p2p1npp/2pP2B1/P7/2N1PN2/1P2BPPP/R2QK2R w KQ - 0 11,-0.31,0.03,-0.21,-0.22,0.27,0.33,0.38,-0.61,0.0,0.18
10203,r2q1rk1/pp1n1pbp/2pp1np1/4p3/3PP3/1BN1BQ1P/PPP2PP1/R4RK1 w - - 0 11,-0.15,-0.05,-0.39,0.0,0.0,0.0,0.88,-0.13,0.0,0.17
10204,rnbq1rk1/1p3pb1/p2p1npp/2pP4/7B/2N1PN1P/PP3PP1/R2QKB1R w KQ - 0 11,-0.12,0.03,-0.17,-0.26,0.27,0.25,0.38,0.0,0.0,0.18
10205,r2q1rk1/pp2bpp1/2npbn1p/2p5/2B1PB2/2NP1N2/PPP3PP/R2Q1RK1 w - - 1 11,0.12,0.06,0.26,0.14,0.0,0.08,-0.4,-0.26,0.0,0.04
10206,r2qk2r/pp3ppp/2pbpn2/8/3P4/2P4P/PP3PP1/R1BQKB1R w KQkq - 2 11,0.13,0.08,0.05,0.0,0.0,0.04,0.0,0.1,0.0,0.11
10207,r2q1rk1/1p2ppbp/2np2p1/p1p2b2/3Pn3/PP3NP1/1BPNPPBP/R2QR1K1 w - - 6 11,-0.06,-0.12,-0.12,-0.08,0.0,-0.4,-0.27,0.06,0.0,-0.06
10208,r2q1rk1/pp1bppbp/5np1/2p1n3/8/2NP2P1/PPP2PBP/R1BQR1K1 w - - 0 11,0.1,-0.11,0.1,0.06,0.0,-0.04,-0.04,0.88,0.0,-0.11
10209,1rbq1rk1/p3ppbp/2pp1np1/8/3PP3/2N2N2/PP3PPP/R1BQR1K1 w - - 3 11,-0.12,-0.15,-0.15,-0.12,0.0,-0.12,0.34,0.05,0.0,0.25
10210,r3kb1r/pp1b1ppp/1qn1p1n1/3pP3/8/2PB1N2/P2N1PPP/R1BQR1K1 w kq - 3 11,-0.64,0.11,-0.27,0.22,0.0,-0.01,0.1,0.6,0.0,-0.02
10211,r1bq1rk1/1p1nppbp/3p1np1/2p5/2PP4/pPB2NP1/P2NPPBP/R2Q1RK1 w - - 0 11,0.16,-0.09,-0.03,0.0,0.0,0.16,0.0,-0.03,0.0,0.26
10212,r3k2r/pp2q1pp/2npBb2/2p1p3/4P3/3P4/PPP2PPP/R1BQK2R w KQkq - 1 11,0.14,-0.01,-0.19,0.0,0.0,0.24,2.11,-0.47,0.0,-0.03
10213,r3k2r/ppp1qppp/2npb3/8/8/2P1PN2/PPPQ2PP/2KR1B1R w kq - 2 11,-0.28,-0.19,-0.02,0.36,0.0,-0.0,-0.23,-0.29,0.0,0.0
10214,r2q1rk1/ppp2pb1/2np1npp/5b2/2PP3B/2N2N2/PPQ1BPPP/R3K2R w KQ - 1 11,-0.07,0.16,-0.24,-0.22,0.27,-0.03,0.23,-0.85,0.0,0.17
10215,r2qkb1r/2p2ppp/p1n3n1/1p1Np3/4P3/1B3P2/PPP2P1P/R1BQK2R w KQkq - 2 11,-0.14,-0.15,-0.13,0.0,0.0,-0.4,-0.11,-0.14,0.0,-0.05
10216,r1b2rk1/ppp2pp1/2np1q1p/8/1bBPP3/2N2N2/PP3PPP/R2Q1RK1 w - - 0 11,-0.04,-0.08,0.25,0.0,0.0,0.42,-0.05,0.18,0.0,0.25
10217,r1bq1rk1/pp1nppbp/3p2p1/2pP4/3P4/2P1BN2/PP3PPP/RN1Q1RK1 w - - 1 11,-0.37,-0.15,-0.34,-0.05,0.0,0.15,0.46,0.0,0.0,0.3
10218,rn1q1rk1/pp2bppp/2p1pnb1/4N3/2BP4/2N2Q2/PPP2PPP/R1B1R1K1 w - - 6 11,-0.26,-0.04,-0.11,0.06,0.0,0.31,0.52,-1.36,0.0,0.05
10219,r1bqk1nr/pp2ppb1/3p4/2p4p/4PB1P/2NP1pP1/PPP1NP2/R2QK2R w KQkq - 0 11,0.3,-0.04,-0.07,0.26,0.0,-0.09,0.18,-1.39,0.0,-0.15
10220,r1bqr1k1/ppp2pbp/2np2p1/8/2P1n3/2N1B3/PPN1BPPP/R2Q1RK1 w - - 0 11,-0.32,0.09,-0.24,-0.15,0.0,0.24,0.01,0.16,0.0,0.01
10221,r1b1k2r/ppp2ppp/2n5/4Pn2/2B1p3/6B1/PPP2PPP/RN2K2R w KQkq - 5 11,0.0,0.16,-0.16,0.0,0.0,-0.02,0.0,-0.37,0.0,0.0
10222,r1bqr1k1/ppp2pb1/2np1npp/8/2BNP2B/2N5/PPP2PPP/R2QR1K1 w - - 2 11,-0.27,-0.04,-0.35,-0.09,0.27,0.25,0.57,-0.5,0.0,0.13
10223,2kr1b1r/2pbpppp/p1n2n2/1p5q/B2P4/2N2N2/PPPBQPPP/2KR3R w - - 0 11,-0.09,0.0,-0.15,-0.09,0.27,0.2,0.45,-0.97,0.0,0.13
10224,rn1q1rk1/pp2bppp/2p1pnb1/4N3/2BP4/2N1BQ2/PPP2PPP/R4RK1 w - - 6 11,-0.26,-0.04,-0.15,0.0,0.0,0.3,0.47,-1.03,0.0,0.05
10225,r1bq1rk1/pppn2bp/3ppnp1/8/2P1PPP1/2N1B2P/PP6/R2QKBNR w KQ - 0 11,0.01,0.04,-0.2,-0.36,0.0,0.54,-0.04,0.16,0.02,0.41
10226,rn1q1rk1/pp2ppb1/5np1/3p2Np/3P2bP/1B6/PPP1NPP1/R1BQK2R w KQ - 4 11,-0.25,0.08,0.01,0.0,-0.27,-0.21,-0.28,-0.13,0.0,0.0
10227,r1bq1rk1/1p3pbp/2pp1np1/p1nPp3/2P1P3/2N3P1/PP3PBP/R1BQNRK1 w - - 0 11,-0.06,0.0,0.05,0.05,0.0,-0.2,0.0,-0.31,0.0,0.35
10228,rn2kb1r/ppq2pp1/2p1p2p/3pP3/3P4/2PP1N2/P4PPP/1RBQ1RK1 w kq - 2 11,-0.34,-0.05,-0.35,0.31,0.0,0.51,0.19,0.08,0.0,0.2
10229,r1bq1rk1/pp2ppbp/2n3p1/3pP3/3Pn3/5N1P/PPB2PP1/RNBQ1RK1 w - - 1 11,0.07,0.12,-0.18,-0.05,0.0,0.15,0.3,0.57,0.0,0.29
10230,r3kb1r/pp1n1ppp/2p1p3/3q4/3P4/2PQ3P/PP3PP1/R1B1KB1R w KQkq - 1 11,0.13,0.04,-0.17,0.0,0.0,0.18,-0.08,0.59,0.0,0.11
10231,r2qk2r/pp2b1pp/2n2n2/2p1pb2/3p4/3P2P1/PPPNNPBP/R1BQ1RK1 w kq - 2 11,0.2,0.11,0.4,0.26,0.0,-0.75,0.1,0.23,0.0,-0.53
10232,r1bqr1k1/1pp1npbp/3p1np1/p3p3/2P5/P1NP2P1/1P1NPPBP/1RBQ1RK1 w - - 3 11,0.14,0.06,0.35,0.08,0.0,-0.04,-0.23,0.06,0.0,-0.05
10233,rnbr2k1/pp3pbp/5pp1/2p5/5P2/2N2N2/PPP1B1PP/R1B1K2R w KQ - 0 11,-0.14,0.04,0.1,-0.41,0.0,0.12,-0.12,0.07,0.0,0.0
10234,r2qk2r/pp2bppp/2n1b3/3pPp2/3P4/2N1BN2/PP3PPP/R2QK2R w KQkq - 3 11,0.3,-0.08,-0.14,0.0,0.0,-0.01,0.0,0.07,0.0,0.3
10235,r1bq1rk1/pp1n1pbp/2p3p1/3pp3/3P4/2NBPN2/PPPQ1PPP/R4RK1 w - - 0 11,-0.21,-0.12,-0.01,-0.05,0.0,-0.09,0.34,-0.54,0.0,-0.24
10236,rn1q1rk1/1p2ppbp/2p1b1p1/p2p4/2PPn2N/PP4P1/1B2PPBP/RN1Q1RK1 w - - 3 11,0.15,-0.05,0.03,0.0,0.0,-0.44,-0.19,0.4,0.0,0.0
10237,r1b2rk1/ppq1ppb1/2n2npp/2p3B1/4P3/2P2N2/PPQNBPPP/R4RK1 w - - 0 11,-0.05,-0.05,-0.27,0.0,0.0,0.22,0.11,-0.28,0.0,0.09
10238,r1bq1rk1/pp2ppbp/1nnp2p1/8/2BNPP2/2N1B3/PPPQ2PP/2KR3R w - - 9 11,-0.13,0.15,-0.43,0.17,0.0,0.36,-0.02,-1.25,0.0,0.26
10239,2kr1b1r/1pp1pppp/p1nq1nb1/8/2BP2P1/2N1BN1P/PPP1QP2/R3K2R w KQ - 3 11,-0.15,0.04,-0.05,-0.43,0.0,0.53,-0.04,0.18,0.0,0.17
10240,r1bq1rk1/pp2ppbp/5np1/3p4/3nP3/2N1BP2/PPPQ2PP/1K1R1B1R w - - 0 11,0.12,0.15,-0.31,0.14,0.0,0.32,0.11,1.26,0.0,-0.07
10241,r1bqk2r/p3bppp/1pp1pn2/8/3P4/3B1N2/PPPBQPPP/R3K2R w KQkq - 0 11,-0.27,0.0,-0.01,0.0,0.0,0.22,0.12,-0.17,0.0,0.09
10242,r1bk1b1r/p3p2p/2p2pp1/2p1P3/5Pn1/2P5/PP4PP/RNB1K1NR w KQ - 0 11,0.33,0.13,0.12,0.26,0.0,-0.5,0.6,0.21,0.0,0.0
10243,r2qk2r/1p2ppbp/p1np1np1/2p5/4P3/2P4P/PP1P1PP1/RNBQRBK1 w kq - 2 11,-0.2,-0.04,-0.27,0.26,0.0,-0.6,0.26,-0.06,0.0,0.04
10244,r2q1rk1/pp2ppbp/2np1np1/8/2b1P3/2N3PP/PPP1NPB1/R1BQ1RK1 w - - 1 11,-0.2,0.0,-0.24,0.05,0.0,-0.06,0.08,0.2,0.0,0.09
10245,r2qk2r/p2bppbp/3p1np1/2p5/4P3/1PN1QN2/PBP2PPP/R3K2R w KQkq - 2 11,-0.24,0.07,0.14,0.0,0.0,-0.01,0.46,-0.01,0.0,0.03
10246,r2q1rk1/pp1n1ppp/2pb1n2/3p4/3P4/2NBBQ1P/PPP2PP1/R3K2R w KQ - 1 11,-0.16,0.12,-0.28,-0.22,0.0,-0.07,0.38,-0.13,0.0,-0.05
