,position,Pawns,Knights,Bishops,Rooks,Queens,Mobility,King,Threats,Passed,Space
8338,r1bqk2r/p3ppbp/6p1/3p4/8/4B3/PPP1BPPP/R2QK2R w KQkq - 0 11,-0.01,0.0,-0.25,0.0,0.0,0.03,-0.1,-0.5,0.0,-0.07
8339,r2q1rk1/pp2ppbp/1nnp2p1/8/P1PP2b1/1P2BN2/4BPPP/RN1QK2R w KQ - 3 11,0.07,0.0,-0.3,-0.26,0.0,-0.06,0.19,0.27,0.0,0.26
8340,rnb1r1k1/ppq2pp1/2pb1n1p/4p3/2B4N/3P2N1/PPP2PPP/R1BQR1K1 w - - 4 11,-0.01,-0.01,0.18,0.09,0.0,-0.21,0.55,-0.95,0.0,-0.13
8341,r1bqr1k1/pp3pb1/2n2npp/2ppp3/P3P3/3P1NPP/1PPN1PB1/R1BQR1K1 w - - 0 11,-0.02,0.04,0.17,0.0,0.0,-0.31,-0.15,-0.12,0.0,-0.38
8342,r1bq1rk1/pp3pb1/2pp1npp/2n1p3/4P1P1/1BPP1N1P/PP3P2/R1BQKN1R w KQ - 1 11,-0.08,0.2,0.11,-0.22,0.0,-0.03,-0.06,-0.54,0.0,0.07
8343,r1bq1rk1/1p2npbp/p1n1p1p1/2p1p3/5P2/2NPBNP1/PPP3BP/R2Q1RK1 w - - 0 11,0.12,-0.09,0.23,0.0,0.0,0.21,-0.23,0.35,0.0,-0.1
8344,r2q1rk1/pp4bp/2nppnp1/2pN1b2/2P5/3P2P1/PP2NPBP/R1BQ1RK1 w - - 0 11,-0.11,-0.15,0.03,-0.09,0.0,-0.09,0.48,-1.06,0.0,0.06
8345,rn1qkb1r/1b3pp1/p3p3/2ppPn1p/1p3P2/3P1NP1/PPP1N1BP/R1BQ1RK1 w kq - 0 11,-0.05,0.08,0.18,-0.05,0.0,-0.32,-0.51,-0.01,0.0,0.0
8346,r1bq1rk1/pp2ppbp/2n3p1/4P3/3P4/8/P2N1PPP/R1BQKB1R w KQ - 1 11,-0.12,0.12,0.22,-0.26,0.0,0.02,0.23,-0.39,0.0,0.27
8347,r2q1rk1/pb1nbppp/1pn1p3/2ppP3/5P2/3P1NP1/PPP1N1BP/R1BQ1RK1 w - - 4 11,-0.13,0.12,0.3,0.0,0.0,-0.07,-0.51,0.1,0.0,0.13
8348,r1b2rk1/pp1pppbp/1qn3p1/3N4/3NP3/1B2nP2/PPP3PP/R2QK2R w KQ - 0 11,0.05,0.08,-0.05,-0.26,0.0,-0.06,-3.02,0.0,0.0,0.0
8349,rn3rk1/pbqnbppp/1p2p3/2ppP3/7P/3P1NP1/PPPNQPB1/R1B2RK1 w - - 1 11,-0.35,0.2,0.35,-0.05,0.0,-0.21,-0.28,-0.06,0.0,-0.07
8350,2rq1rk1/pb2ppbp/1pn2np1/2pp4/2PP4/1P1BPN2/PB1N1PPP/2RQ1RK1 w - - 1 11,0.05,-0.05,-0.27,0.0,0.0,0.07,0.38,-0.07,0.0,0.09
8351,2kr3r/pppbbp2/2nppq1p/6p1/3PP3/2PB1N1P/PP1NQPP1/R3K2R w KQ - 5 11,0.14,-0.04,0.19,-0.34,0.0,0.11,0.27,0.0,0.0,0.26
8352,r4rk1/pp1qppbp/2n2np1/2Pp4/3P4/2N2N2/PP3PPP/R1BQ1RK1 w - - 4 11,0.06,-0.09,-0.46,0.0,0.0,0.09,0.23,0.11,0.0,0.25
8353,r2qk2r/1b1nbppp/p1n1p3/1pppP3/5PP1/2NP1N2/PPP3BP/R1BQ1RK1 w kq - 1 11,-0.18,-0.12,0.11,0.26,0.0,-0.19,-0.66,-0.26,0.0,0.2
8354,1rbq1k1r/p3ppbp/2np1np1/1p6/4P3/2N3PP/PPP1NPB1/R1BQ1RK1 w - - 0 11,-0.11,-0.04,-0.13,0.53,0.0,0.14,0.28,-0.2,0.0,0.09
8355,r1bq1rk1/pp2ppbp/5np1/8/2Nn4/1P1BP3/PB3PPP/R2QK2R w KQ - 0 11,-0.01,0.12,0.12,-0.22,0.0,-0.01,0.19,0.98,0.0,-0.06
8356,r2q1rk1/ppp2pbp/1nn1b1p1/4p3/8/PQNP1NP1/1P2PPBP/R1B2RK1 w - - 1 11,0.24,0.12,0.06,-0.05,0.0,-0.18,0.04,-0.76,0.0,-0.09
8357,r2qkbnr/1b4pp/pn2p3/2ppPp2/1pP2P2/3PB1P1/PP2N1BP/R2QK1NR w KQkq - 2 11,-0.1,-0.01,0.21,0.0,0.0,0.38,-0.19,-0.14,0.0,0.22
8358,rn1qk2r/pb2ppbp/1pp3p1/8/3PN3/2PB1N2/PP3PPP/R2QK2R w KQkq - 2 11,-0.01,-0.08,-0.13,0.0,0.0,0.42,0.49,-0.3,0.0,0.14
8359,r2q1rk1/pbpnn1bp/1p1pp1p1/5p2/4PP2/2NPBNP1/PPPQ2BP/R4RK1 w - - 0 11,-0.04,-0.12,-0.46,0.0,0.0,0.12,0.15,-0.26,0.0,0.2
8360,r1bq1rk1/pp1n2bp/2n2pp1/2ppp3/3P1P2/2PBPN2/PP1N2PP/R1BQ1RK1 w - - 0 11,-0.05,0.08,-0.13,0.0,0.0,0.21,0.32,-0.53,0.0,-0.2
8361,r1b2rk1/pppnqpp1/5n1p/2b1p3/2N1P3/2PB1N2/PPQ2PPP/R1B2RK1 w - - 2 11,0.0,-0.04,-0.3,0.0,0.0,0.08,-0.05,0.1,0.0,0.0
8362,r1bq1rk1/p2np1bp/2p2pp1/2pp4/3P1P2/2PBP3/PP1N2PP/R1BQ1RK1 w - - 0 11,0.19,0.0,-0.04,0.0,0.0,0.1,0.42,-0.33,0.0,0.12
8363,r2q1rk1/pp2ppbp/1nnp2p1/8/P1PP2b1/1P2BN2/4BPPP/RN1QK2R w KQ - 5 11,0.07,0.0,-0.3,-0.26,0.0,-0.06,0.19,0.27,0.0,0.26
8364,r1bq1rk1/4ppbp/2p2np1/p1Pp4/3P4/2N5/PP2NPPP/R1BQ1RK1 w - - 0 11,-0.11,-0.0,-0.07,0.05,0.0,-0.16,0.19,-0.03,0.0,0.34
8365,r3kb1r/pp3ppp/5n2/4p1B1/2Bn1Pb1/2N5/PP4PP/2KR2NR w kq - 1 11,-0.05,-0.19,-0.04,0.57,0.0,-0.43,-0.83,-0.0,0.03,0.0
8366,r2qk2r/1b2npbp/p1npp1p1/1pp5/4PP2/2NPBNP1/PPPQ2BP/R4RK1 w kq - 2 11,-0.06,-0.2,-0.38,0.26,0.0,0.04,-0.05,-0.6,0.0,0.12
8367,1rbq1rk1/ppnpppbp/2n3p1/4P3/P4B2/1Q3N2/1PPN1PPP/R3KB1R w KQ - 1 11,-0.25,0.19,0.01,-0.26,-0.27,0.87,0.71,-0.31,0.0,0.31
8368,r1bq1rk1/pp2ppbp/6p1/3n4/2BP4/8/PP1N1PPP/R1BQ1RK1 w - - 0 11,-0.3,-0.36,-0.19,0.0,0.0,-0.19,0.15,0.04,0.0,0.12
8369,2kr3r/pppb1pb1/2nppq1p/6p1/3PP3/2N2N1P/PPPQBPP1/2KR3R w - - 8 11,-0.06,-0.12,-0.03,0.0,0.0,0.09,0.17,-0.19,0.0,0.22
8370,r1b1k2r/pp1pbpq1/2n1p2p/4P1p1/3P4/5N1P/PP1N1PP1/R2QKB1R w KQkq - 1 11,0.01,0.11,0.15,0.0,0.0,0.39,0.57,0.01,0.0,0.4
8371,r1bq1rk1/pp2npbp/2np4/2p1p2Q/4Pp2/2NP2PN/PPP3BP/R1B2RK1 w - - 0 11,-0.07,0.06,0.1,0.09,0.0,-0.09,-0.46,-0.3,-0.37,-0.38
8372,r1bq1rk1/pp3pb1/2n3pp/2pnp3/2N5/2PP1NP1/PP3PBP/R1BQ1RK1 w - - 0 11,0.28,0.04,0.16,-0.05,0.0,-0.1,-0.15,-0.18,0.0,-0.2
8373,r1bq1rk1/pp3ppp/4pn2/4n3/1b1P4/2NBB3/PP3PPP/R2QK2R w KQ - 0 11,-0.25,-0.03,0.25,-0.22,0.0,-0.04,-0.49,0.86,0.0,0.0
8374,r3k1nr/pp3ppp/2n1p3/q7/1b1P4/2NBBP2/PP3P1P/R2QK2R w KQkq - 4 11,-0.52,-0.01,-0.15,0.0,0.27,0.1,-0.59,-0.13,0.0,0.06
8375,r3kb1r/pp2pppp/1n6/8/2P3b1/1BP2N2/P1P2PPP/R1BK3R w kq - 1 11,-0.75,-0.11,-0.29,-0.26,0.0,-0.06,-0.88,0.24,0.0,0.0
8376,r2q1rk1/1pp2ppn/2npb2p/p1b1p3/4P3/2PP1N1P/PPB2PP1/RNBQR1K1 w - - 4 11,0.1,-0.08,-0.08,-0.12,0.0,-0.58,-0.43,0.09,0.0,0.0
8377,r1b2rk1/1pqnbppp/p2ppn2/8/3NP3/2PB1N2/PP3PPP/R1BQR1K1 w - - 7 11,-0.14,-0.09,-0.16,-0.03,0.0,0.35,0.19,-0.33,0.0,0.13
8378,r2q1rk1/bpp2pp1/p1npbn1p/4p3/4P3/1BPP1N1P/PP1N1PP1/R1BQR1K1 w - - 3 11,-0.04,0.12,0.24,-0.08,0.0,-0.21,-0.47,0.14,0.0,0.07
8379,r1b2rk1/1ppnqppp/3p1n2/p3p3/2PP4/P1B2NP1/1P2PPBP/R2Q1RK1 w - - 1 11,0.15,0.03,0.02,0.0,0.0,0.57,-0.3,-0.17,0.0,0.09
8380,r1bq1rk1/1p2ppbp/1pnp2p1/2p1P3/3P4/2N1BN2/PP2BPPP/R2QK2R w KQ - 2 11,-0.25,-0.09,-0.04,-0.36,0.0,0.24,0.34,0.21,0.0,0.26
8381,rnb2rk1/1pp1qppp/5n2/p3p3/2P5/2N2NP1/PP1QPPBP/R4RK1 w - - 0 11,0.2,0.04,0.25,0.0,0.0,0.12,-0.26,-0.5,0.0,-0.03
8382,r1bq1rk1/p3bpp1/1p2pn1p/2ppn3/3P3B/2PBP3/PP1N1PPP/R2Q1RK1 w - - 0 11,-0.15,0.08,0.17,0.05,0.0,-0.08,0.11,0.26,0.0,-0.28
8383,r1bq1rk1/pp3ppp/1bn5/3p4/4n3/1N1B1N1P/PPP2PP1/R1BQ1RK1 w - - 1 11,0.24,0.34,0.22,-0.05,0.0,-0.19,-0.77,0.45,0.0,-0.14
8384,rn1q1rk1/pp2bpp1/2p1bn1p/8/3Pp3/2N2NP1/PP3PBP/R1BQR1K1 w - - 0 11,-0.28,-0.2,0.02,0.06,0.0,-0.18,-0.23,-0.73,0.0,-0.15
8385,rn1qk2r/1b2bpp1/p2ppn1p/1p4B1/3NP3/P1NB1P2/1PP3PP/R2Q1RK1 w kq - 0 11,-0.01,-0.08,-0.31,0.26,0.0,0.37,-0.1,-1.26,0.0,0.09
8386,rnb2rk1/pp3ppp/1b1p1n2/2pP4/2P5/5N2/PP2BPPP/RNB2RK1 w - - 0 11,0.02,0.0,0.05,0.0,0.0,0.1,0.0,-0.03,0.0,0.0
8387,r3kb1r/pp1nnpp1/1qp1p3/3pP1Bp/3P3P/2PQ1N2/PP1N1PP1/R3K2R w KQkq - 5 11,-0.11,-0.12,-0.38,0.0,0.0,0.44,0.29,-0.13,0.0,0.59
8388,r1b1k2r/2qnbppp/pp1ppn2/8/2PNP3/1PNB4/PB3PPP/R2Q1RK1 w kq - 0 11,-0.06,-0.15,0.19,0.26,0.0,0.31,0.15,-0.2,0.0,0.24
8389,rn1q1rk1/pp2bppp/2p1bn2/3p2B1/3P4/2NB1N1P/PPP2PP1/R2Q1RK1 w - - 2 11,-0.16,-0.05,-0.1,0.0,0.0,0.33,0.41,-0.13,0.0,-0.06
8390,r2q1rk1/1p1bppbp/p1np1np1/8/P1BPP3/2N2N1P/1P3PP1/R1BQ1RK1 w - - 1 11,-0.17,0.0,-0.4,0.0,0.0,0.35,0.6,0.21,0.0,0.3
8391,r3kb1r/1bqn1ppp/p2ppn2/1p6/3NP3/P1NBB3/1PP2PPP/R2Q1RK1 w kq - 3 11,-0.17,-0.24,-0.16,0.26,0.0,0.25,0.15,-0.39,0.0,0.04
8392,r2qkbnr/pp3p2/2n1p1p1/2ppP3/3P1P1p/2PB1Q1P/PP1N2P1/R1B1K2R w KQkq - 1 11,0.16,0.03,-0.29,-0.26,0.0,0.07,0.34,-0.33,0.0,0.54
8393,rnb1k2r/1pq2ppp/p3p3/8/1b1N4/2nQ3P/PPPB1PP1/R3KB1R w KQkq - 0 11,-0.05,0.02,0.01,0.0,0.0,0.05,-0.77,1.47,0.0,-0.1
8394,r1b1k1nr/1p1p1p1p/pq2p1p1/3P4/P1BbP3/2N5/1P3PPP/R1BQK2R w KQkq - 0 11,-0.27,0.0,0.01,0.0,0.0,0.69,0.18,-0.19,0.0,0.22
8395,r1b1k2r/1pqp1ppp/p2bpn2/8/2PBP3/P1N5/1P2BPPP/R2QK2R w KQkq - 1 11,-0.25,0.09,0.12,0.0,0.0,0.54,0.0,0.48,0.0,0.18
8396,r1bq1rk1/pp2ppbp/5np1/3n4/3P4/1QN2N2/PP2BPPP/R1B2RK1 w - - 0 11,-0.3,-0.4,-0.36,0.0,0.0,0.24,0.23,0.43,0.0,0.14
8397,r1b1k2r/p2n1pp1/1p1bp2p/2pp4/3P3P/2P1PqP1/PP1QNP2/RN2KBR1 w Qkq - 0 11,0.0,0.06,0.28,0.0,0.0,-0.7,-1.36,0.82,0.0,-0.18
8398,r1bq1rk1/ppp2ppp/1n2p3/3nP3/5B2/3BP3/PP3PPP/RN1Q1RK1 w - - 1 11,-0.15,0.2,-0.21,0.0,0.0,0.4,0.75,-0.38,0.0,0.2
8399,r1bq1rk1/pp3pp1/1bn2n1p/3p2B1/8/1N1B1N2/PPP2PPP/R2Q1RK1 w - - 0 11,0.06,0.26,0.03,0.0,0.27,-0.02,-0.11,-0.77,0.0,-0.14
8400,rn2k1nr/1b1p1ppp/p3p2q/1pb5/3NP3/2NB1PP1/PPP1Q2P/R3K2R w KQkq - 1 11,0.02,-0.09,-0.2,0.05,0.27,-0.25,-0.54,-0.99,0.0,0.01
8401,r1b1k2r/pp3ppp/2n1p3/q2n4/1b1P4/2NBBN2/PPQ2PPP/R3K2R w KQkq - 7 11,-0.25,-0.32,-0.14,0.0,0.27,-0.01,-0.08,-0.46,0.0,0.11
8402,r2qk2r/2pbbppp/p1np1n2/4p3/1p1PP3/1BP1BN1P/PP1N1PP1/R2QK2R w KQkq - 1 11,0.35,0.04,0.23,0.0,0.0,0.28,0.29,0.26,0.0,0.34
8403,rn1q1rk1/pb3pp1/1p1ppn1p/2pP4/2P5/P1NBPP2/1P4PP/R1BQK2R w KQ - 0 11,-0.27,0.28,-0.19,-0.22,0.0,0.26,-0.32,-0.03,0.0,0.38
8404,r2qr1k1/ppp2pp1/1bnpbn1p/4p3/4P3/1BPP1N1P/PP1N1PP1/R1BQR1K1 w - - 6 11,0.05,0.12,0.22,0.0,0.0,-0.14,-0.45,0.14,0.0,0.07
8405,r3kb1r/p4pp1/1qp1p3/2ppPn1p/5Pb1/3P1N2/PPP1N1PP/R1BQ1RK1 w kq - 0 11,-0.04,-0.04,0.14,-0.05,0.0,-0.38,-0.48,-0.01,0.0,0.12
8406,r1bqk2r/pp2bppp/4pn2/8/3N4/2P1B3/PP3PPP/R2QKB1R w KQkq - 1 11,0.0,-0.04,0.1,0.0,0.0,0.45,2.07,-0.3,0.0,0.0
8407,r1bqk2r/pp2bppp/2n1p3/4P3/3P4/2P2N2/P5PP/R1BQKB1R w KQkq - 3 11,0.0,0.0,-0.07,0.0,0.0,0.5,-0.33,0.07,0.0,0.39
8408,r1b2rk1/1pq1bppp/p1p1p1n1/P1p1P3/8/3P1N2/1PP2PPP/RNBQR1K1 w - - 1 11,-0.21,-0.11,0.17,-0.12,0.0,-0.07,0.12,-0.06,0.0,0.31
8409,r1bq1rk1/pp2npp1/1bpp1n1p/4p3/4P3/1BPP1N1P/PP1N1PP1/R1BQR1K1 w - - 0 11,0.0,0.05,0.12,-0.08,0.0,-0.03,-0.38,-0.06,0.0,0.0
8410,r2q1rk1/pp3ppp/2n2n2/2bp3b/8/2P2N1P/PP1NBPP1/R1BQ1RK1 w - - 2 11,0.34,0.19,0.17,0.0,0.0,-0.17,-0.23,0.3,0.0,-0.11
8411,r1b2rk1/p2n1ppp/2pqpn2/1p6/2BP4/2N1PN2/PP3PPP/R2QK2R w KQ - 0 11,0.25,0.04,0.03,-0.22,0.0,0.12,-0.15,-1.18,0.0,0.09
8412,r4rk1/pb1n1ppp/1p1qpn2/2pp4/P2P4/2P1PN2/1P1NBPPP/R2Q1RK1 w - - 1 11,-0.16,0.0,0.19,0.0,0.0,0.26,-0.15,0.1,0.0,-0.12
8413,rn2k2r/1bqp1ppp/p3p3/1p1nP3/1b1N1P2/2NBB3/PPP3PP/R2Q1RK1 w kq - 1 11,-0.04,-0.04,-0.37,0.26,0.0,0.47,0.02,-0.62,0.0,0.36
8414,r1b1k2r/ppq1npbp/2n1p1p1/4p3/3P1B2/2NB1N2/PP2QPPP/R3K2R w KQkq - 0 11,-0.29,-0.42,-0.03,0.0,0.27,0.42,0.3,-0.94,0.0,0.01
8415,rn2kb1r/1bqp1p2/p3pp1p/1p6/3NP3/P1NB1P2/1PP3PP/R2QK2R w KQkq - 0 11,0.25,-0.08,-0.08,0.0,0.0,-0.2,0.04,-0.2,0.0,0.15
8416,rn3rk1/pp3ppp/5n2/2qp4/6b1/3B1N2/PPP2PPP/R1BQ1RK1 w - - 6 11,0.15,0.25,-0.0,0.0,-0.27,0.14,0.06,0.29,0.0,-0.12
8417,r1b1kb1r/p2n1ppp/1q2p3/2ppP3/3P4/5N2/PPQ2PPP/RNB2RK1 w kq - 0 11,-0.28,-0.14,-0.11,0.22,0.0,0.12,0.31,0.0,0.0,0.2
8418,r1bqk2r/1p2bppp/p1n1pn2/8/P2P4/2NB1N2/1P3PPP/R1BQ1RK1 w kq - 1 11,-0.39,-0.23,-0.16,0.22,0.0,0.45,0.19,-0.12,0.0,0.11
8419,rnbq1rk1/pp1n1pbp/4p1p1/3pP3/3p1P2/2NBBN2/PPP3PP/R2Q1RK1 w - - 0 11,-0.19,0.23,0.05,0.0,0.0,0.65,0.02,-0.08,0.0,-0.01
8420,rnb1k2r/1pq2ppp/p2bp3/8/4P1n1/4BN2/PPPNB1PP/R2QK2R w KQkq - 3 11,-0.2,-0.08,0.09,0.0,0.0,0.26,-0.5,-0.41,0.0,0.07
8421,r2qr1k1/1ppb1pp1/2np1n1p/p1b1p3/4P3/1BPP1N1P/PP1N1PP1/R1BQR1K1 w - - 4 11,0.1,0.12,0.03,0.0,0.0,-0.35,-0.41,0.1,0.0,0.07
8422,r1b1kb1r/p4ppp/2p1p3/q2pP3/3P4/2P2N2/P4PPP/R1BQK2R w KQkq - 0 11,-0.11,-0.08,-0.05,0.0,0.27,0.0,-0.44,-0.37,0.0,0.3
8423,r1b1k2r/2qnbppp/pp1ppn2/8/P2NPP2/2NBB3/1PP3PP/R2Q1RK1 w kq - 0 11,-0.12,-0.24,-0.1,0.26,0.0,0.64,-0.09,0.0,0.0,0.22
8424,r1b1k2r/pp2qppp/2npp3/4P3/P2Pn3/B1P2N2/5PPP/R2QKB1R w KQkq - 1 11,-0.08,0.0,-0.13,0.0,0.27,0.76,0.0,-0.05,0.0,0.3
8425,r3kb1r/pp1n1ppp/3ppn2/8/q2PP3/2N2P2/PP4PP/R1B1K1NR w KQkq - 0 11,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8426,2rqk1nr/1b1n1pbp/p2pp1p1/1pp5/3PPP2/P1NBBN2/1PP3PP/R3QRK1 w k - 0 11,-0.26,-0.12,-0.44,0.26,0.0,0.32,0.1,-0.25,0.0,0.27
8427,rnq2rk1/pbpp2pp/1p2p3/3P1p2/2P1n3/2P2NP1/P1Q1PPBP/R1B2RK1 w - - 1 11,-0.33,0.12,0.0,-0.05,0.0,0.71,0.18,-0.02,0.0,0.04
8428,1r1qk1nr/pPpb1pbp/3p2p1/1B6/4P3/2N1pN2/PPP3PP/R2QK2R w KQk - 3 11,-0.22,-0.08,-0.44,-0.09,0.0,0.41,0.18,-0.88,0.62,0.07
8429,r3kb1r/1bqn1ppp/p2ppn2/1p6/3NP3/P1N1BP2/1PP1B1PP/R2Q1RK1 w kq - 1 11,0.08,-0.24,-0.2,0.26,0.0,0.25,-0.09,-0.3,0.0,0.09
8430,r2qkb1r/pp2p1pp/4p3/3nn3/2B5/8/PP3PPP/RNBQK2R w KQkq - 0 11,0.38,-0.07,0.02,0.0,0.0,0.41,2.14,-0.17,0.0,-0.03
8431,r2qk2r/p2bbppp/4pn2/3p4/3Q4/2N2N2/PPP2PPP/R1B1R1K1 w kq - 4 11,-0.18,-0.15,0.12,0.28,0.0,0.04,0.31,-0.46,0.0,-0.12
8432,rn1q1rk1/1b2bppp/p2ppn2/2p5/2B1P3/2P1BN2/PPQN1PPP/R4RK1 w - - 4 11,-0.16,0.08,-0.04,0.0,0.0,0.31,0.15,-0.58,0.0,0.04
8433,rnbq1rk1/pp3ppp/2p1p3/3p4/Q2PnB2/P3PN2/2P2PPP/R3KB1R w KQ - 2 11,-0.38,-0.05,-0.02,-0.31,-0.27,0.32,-0.08,-0.04,0.0,-0.07
8434,r1bqk2r/4bppp/p2ppn2/1p6/1n1PP3/2N2N2/PP2QPPP/RBB2RK1 w kq - 0 11,-0.09,0.0,-0.2,0.22,0.0,0.2,0.23,0.26,0.0,0.17
8435,r1bqr1k1/pp2ppbp/3p1np1/n7/3PP3/2NB1N1P/PP3PP1/R1BQ1RK1 w - - 3 11,-0.03,0.08,-0.26,0.03,0.0,0.74,0.42,0.33,0.0,0.3
8436,rnbqr1k1/ppp1bppp/8/8/3NB3/8/PPP2PPP/R1BQ1RK1 w - - 1 11,0.0,-0.01,-0.07,-0.15,0.0,0.27,0.52,-0.51,0.0,0.0
8437,r4rk1/ppqbbppp/2np1n2/2p1p3/P3P3/N1P2N2/1P1P1PPP/R1BQRBK1 w - - 0 11,-0.12,-0.08,0.13,-0.08,0.0,-0.6,-0.15,0.09,0.0,-0.13
8438,r1bqr1k1/bpp2ppp/2n2n2/p2pp3/P3P3/2PP1N1P/1P1NBPP1/R1BQ1RK1 w - - 1 11,0.18,0.12,0.26,0.08,0.0,-0.09,-0.26,0.1,0.0,-0.26
8439,r1bqr1k1/pp2npb1/2n1p1pp/2pp4/4P3/1BPP1N2/PP1NQPPP/R1B1R1K1 w - - 2 11,-0.15,-0.05,-0.38,0.0,0.0,-0.06,0.23,-0.03,0.0,-0.1
8440,r1bq1rk1/1p1nbppp/p2p4/2pPp1B1/P3P1n1/2N2N2/1PPQBPPP/R4RK1 w - - 8 11,-0.18,-0.05,-0.42,-0.05,0.27,0.62,0.23,0.03,0.0,0.35
8441,2rqkb1r/1p3ppp/p1b1pn2/2p1N3/P7/2NP4/1PP2PPP/R1BQ1RK1 w k - 0 11,-0.04,-0.14,-0.2,0.26,0.0,-0.15,0.06,0.45,0.0,-0.07
8442,rn3rk1/p3ppbp/b2p1np1/q1pP4/2B1P3/7P/PPQN1PP1/RNB2RK1 w - - 3 11,-0.19,0.05,0.17,0.1,0.27,-0.04,0.3,0.68,0.0,0.36
8443,r1bq1rk1/p3bppp/2ppp3/3nP3/5P2/3B4/PPP3PP/RNBQ1R1K w - - 1 11,-0.07,-0.03,0.02,0.0,0.0,0.12,0.1,0.18,0.0,0.25
8444,rn1q1rk1/pb2ppbp/1p1p1np1/2p5/2NP1P2/2P1PN1P/PP2B1P1/R1BQ1RK1 w - - 1 11,-0.09,0.06,-0.28,0.05,0.0,-0.12,-0.06,-0.53,0.0,0.15
8445,rn1qk2r/p3nppp/1p2p3/2ppP3/3P3P/P1P2N2/2P1QPP1/R1B1K2R w KQkq - 2 11,-0.61,-0.01,-0.26,0.26,0.0,0.54,0.73,-0.07,0.0,0.07
8446,r2q1rk1/1pp2ppp/p1np1n2/P1b1p3/2b1P3/2PP1N1P/1P1N1PP1/R1BQ1RK1 w - - 0 11,-0.12,0.12,0.3,0.0,0.0,-0.26,-0.03,0.95,0.0,-0.09
8447,r1b1k2r/2qnbppp/ppn1p3/2ppP3/P4PP1/2NP1N2/1PP1Q2P/R1B1KBR1 w Qkq - 0 11,-0.26,-0.04,-0.05,0.26,0.0,-0.02,-0.11,-0.31,0.0,0.2
8448,r2qk2r/p2nppbp/3p1np1/2pP2B1/1pP1PP2/3B1b1P/PP1N2P1/R2QK2R w KQkq - 0 11,-0.17,-0.01,-0.08,0.0,0.0,0.08,-0.02,0.04,0.0,0.57
8449,r2q1rk1/pp2bppp/2bppn2/1B6/P3PP2/2N5/1PP3PP/R1BQ1RK1 w - - 1 11,-0.09,-0.08,-0.24,0.05,0.0,0.34,-0.68,-0.36,0.0,0.18
8450,r1b2rk1/2q1bppp/p1nppn2/1pp5/4PPP1/2NP1N1P/PPP3B1/R1BQ1RK1 w - - 0 11,0.0,0.0,0.04,0.05,0.0,-0.17,-0.59,0.0,0.0,0.1
8451,r2q1rk1/pp1nbppp/4pn2/1Pp5/8/2N2N2/1PPP1PPP/R1BQ1RK1 w - - 6 11,-0.12,-0.04,-0.09,0.09,0.0,-0.59,-0.04,-0.05,0.0,-0.07
8452,r2qkb1r/pp3p1p/4pnp1/1Pp1R3/8/8/1PPP1PPP/RNBQ2K1 w kq - 0 11,-0.23,-0.03,-0.07,0.37,0.0,-0.67,0.3,-0.04,0.0,-0.06
8453,r1bq1rk1/b1p2pp1/p1np1n1p/Pp2p3/2B1P3/3P1N1P/1PP1NPP1/R1BQ1RK1 w - b6 0 11,-0.1,0.08,0.15,0.0,0.0,-0.17,-0.05,-0.89,0.0,-0.09
8454,rnbqr1k1/ppp1bppp/8/3n4/3N4/2NBP3/PP3PPP/R1BQ1RK1 w - - 0 11,0.1,-0.05,-0.13,-0.01,0.0,0.28,0.28,0.16,0.0,0.04
8455,rnbq1rk1/p3bp1p/3p2p1/2pP1p2/4R2P/2N1P3/1PP2PP1/3QKBNR w K - 0 11,-0.13,0.12,0.3,-0.05,0.0,0.21,0.4,-0.63,0.0,0.05
8456,r1bq1rk1/4bppp/pn1ppn2/2p5/2B1PP2/2NP1N2/1PP3PP/R1BQK2R w KQ - 0 11,0.21,0.2,0.21,-0.12,0.0,0.23,-0.25,-0.3,0.0,0.13
8457,rnbqkb1r/4p1pp/p3Pn2/2pp1P2/1p4P1/2N5/PPP4P/R1BQKBNR w KQkq - 0 11,0.23,-0.2,-0.01,0.0,0.0,0.96,0.46,-0.9,0.0,0.23
8458,r1b1k2r/1pq1bppp/p1np1n2/4p3/3NPP2/2NBB3/PPP3PP/R2Q1R1K w kq - 0 11,0.14,-0.04,-0.07,0.26,0.0,0.21,-0.12,-1.41,0.0,0.18
8459,r2q1rk1/1b1nbppp/p2ppn2/1pp5/4P3/P2P1N2/BPP2PPP/R1BQRNK1 w - - 7 11,-0.13,0.08,-0.16,-0.03,0.0,-0.26,0.12,-0.1,0.0,-0.05
8460,r4rk1/pp1bppbp/2np1np1/q7/2PNP3/2N1BP2/PP2B1PP/R2Q1RK1 w - - 7 11,-0.12,0.05,-0.2,0.05,0.27,0.08,-0.06,0.08,0.0,0.25
8461,r1bqk2r/1pp2ppp/3p1nn1/p1b1p3/P1N1P3/1BPP1N2/1P3PPP/R1BQ1RK1 w kq - 6 11,0.0,-0.08,-0.29,0.22,0.0,0.07,-0.15,0.09,0.0,0.0
8462,r1bkqbnr/ppp1p2p/3p4/3PPBpQ/5P2/P1N5/1PP3PP/R1B1K1NR w KQ - 1 11,0.45,0.2,-0.28,0.26,-0.27,0.75,1.36,0.0,0.0,0.0
8463,r1b2rk1/pp2ppbp/2np1np1/7q/2P1P3/1NN3P1/PP3PBP/R1BQ1RK1 w - - 2 11,-0.27,-0.03,-0.13,0.05,0.0,0.17,-0.3,0.26,0.0,0.2
